test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-1000-c100-008;008-REQ-000144;144;registro de prueba;2026-06-09T23:41:02.405126+00:00;2026-06-09T23:41:02.440790+00:00;35.65;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000145;145;registro de prueba;2026-06-09T23:41:02.405501+00:00;2026-06-09T23:41:02.440905+00:00;35.39;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000146;146;registro de prueba;2026-06-09T23:41:02.405829+00:00;2026-06-09T23:41:02.441015+00:00;35.17;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000147;147;registro de prueba;2026-06-09T23:41:02.406195+00:00;2026-06-09T23:41:02.441114+00:00;34.9;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000148;148;registro de prueba;2026-06-09T23:41:02.406520+00:00;2026-06-09T23:41:02.441307+00:00;34.77;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000149;149;registro de prueba;2026-06-09T23:41:02.406859+00:00;2026-06-09T23:41:02.441505+00:00;34.63;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000150;150;registro de prueba;2026-06-09T23:41:02.407200+00:00;2026-06-09T23:41:02.441608+00:00;34.39;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000151;151;registro de prueba;2026-06-09T23:41:02.407580+00:00;2026-06-09T23:41:02.441725+00:00;34.13;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000152;152;registro de prueba;2026-06-09T23:41:02.407939+00:00;2026-06-09T23:41:02.441832+00:00;33.88;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000153;153;registro de prueba;2026-06-09T23:41:02.408277+00:00;2026-06-09T23:41:02.458061+00:00;49.77;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000154;154;registro de prueba;2026-06-09T23:41:02.408622+00:00;2026-06-09T23:41:02.441929+00:00;33.29;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000155;155;registro de prueba;2026-06-09T23:41:02.408935+00:00;2026-06-09T23:41:02.457811+00:00;48.86;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000156;156;registro de prueba;2026-06-09T23:41:02.411964+00:00;2026-06-09T23:41:02.439747+00:00;27.76;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000157;157;registro de prueba;2026-06-09T23:41:02.412564+00:00;2026-06-09T23:41:02.457697+00:00;45.12;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000158;158;registro de prueba;2026-06-09T23:41:02.412998+00:00;2026-06-09T23:41:02.456774+00:00;43.76;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000159;159;registro de prueba;2026-06-09T23:41:02.413428+00:00;2026-06-09T23:41:02.456928+00:00;43.48;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000160;160;registro de prueba;2026-06-09T23:41:02.413846+00:00;2026-06-09T23:41:02.457076+00:00;43.21;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000161;161;registro de prueba;2026-06-09T23:41:02.414180+00:00;2026-06-09T23:41:02.457009+00:00;42.81;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000162;162;registro de prueba;2026-06-09T23:41:02.414510+00:00;2026-06-09T23:41:02.440077+00:00;25.55;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000163;163;registro de prueba;2026-06-09T23:41:02.414872+00:00;2026-06-09T23:41:02.442028+00:00;27.14;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000164;164;registro de prueba;2026-06-09T23:41:02.415211+00:00;2026-06-09T23:41:02.457133+00:00;41.91;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000165;165;registro de prueba;2026-06-09T23:41:02.415583+00:00;2026-06-09T23:41:02.441401+00:00;25.8;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000166;166;registro de prueba;2026-06-09T23:41:02.415966+00:00;2026-06-09T23:41:02.457189+00:00;41.21;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000167;167;registro de prueba;2026-06-09T23:41:02.416365+00:00;2026-06-09T23:41:02.440428+00:00;24.04;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000168;168;registro de prueba;2026-06-09T23:41:02.416932+00:00;2026-06-09T23:41:02.458134+00:00;41.18;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000169;169;registro de prueba;2026-06-09T23:41:02.417408+00:00;2026-06-09T23:41:02.457865+00:00;40.44;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000170;170;registro de prueba;2026-06-09T23:41:02.421009+00:00;2026-06-09T23:41:02.457260+00:00;36.22;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000171;171;registro de prueba;2026-06-09T23:41:02.421727+00:00;2026-06-09T23:41:02.457321+00:00;35.57;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000172;172;registro de prueba;2026-06-09T23:41:02.422195+00:00;2026-06-09T23:41:02.457453+00:00;35.24;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000173;173;registro de prueba;2026-06-09T23:41:02.422832+00:00;2026-06-09T23:41:02.457397+00:00;34.54;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000174;174;registro de prueba;2026-06-09T23:41:02.423247+00:00;2026-06-09T23:41:02.457514+00:00;34.25;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000175;175;registro de prueba;2026-06-09T23:41:02.423626+00:00;2026-06-09T23:41:02.457638+00:00;33.99;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000176;176;registro de prueba;2026-06-09T23:41:02.424023+00:00;2026-06-09T23:41:02.457580+00:00;33.54;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000177;177;registro de prueba;2026-06-09T23:41:02.424440+00:00;2026-06-09T23:41:02.468657+00:00;44.2;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000178;178;registro de prueba;2026-06-09T23:41:02.424864+00:00;2026-06-09T23:41:02.468727+00:00;43.85;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000179;179;registro de prueba;2026-06-09T23:41:02.425231+00:00;2026-06-09T23:41:02.468867+00:00;43.62;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000180;180;registro de prueba;2026-06-09T23:41:02.425586+00:00;2026-06-09T23:41:02.468940+00:00;43.34;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000181;181;registro de prueba;2026-06-09T23:41:02.425934+00:00;2026-06-09T23:41:02.469130+00:00;43.18;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000182;182;registro de prueba;2026-06-09T23:41:02.426292+00:00;2026-06-09T23:41:02.469256+00:00;42.95;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000183;183;registro de prueba;2026-06-09T23:41:02.426713+00:00;2026-06-09T23:41:02.457989+00:00;31.26;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000184;184;registro de prueba;2026-06-09T23:41:02.427106+00:00;2026-06-09T23:41:02.469326+00:00;42.2;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000185;185;registro de prueba;2026-06-09T23:41:02.427461+00:00;2026-06-09T23:41:02.469462+00:00;41.99;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000186;186;registro de prueba;2026-06-09T23:41:02.432048+00:00;2026-06-09T23:41:02.467841+00:00;35.75;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000187;187;registro de prueba;2026-06-09T23:41:02.432787+00:00;2026-06-09T23:41:02.468291+00:00;35.48;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000188;188;registro de prueba;2026-06-09T23:41:02.433248+00:00;2026-06-09T23:41:02.468375+00:00;35.11;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000189;189;registro de prueba;2026-06-09T23:41:02.433630+00:00;2026-06-09T23:41:02.468450+00:00;34.8;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000190;190;registro de prueba;2026-06-09T23:41:02.434015+00:00;2026-06-09T23:41:02.468514+00:00;34.48;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000191;191;registro de prueba;2026-06-09T23:41:02.434485+00:00;2026-06-09T23:41:02.469397+00:00;34.89;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000192;192;registro de prueba;2026-06-09T23:41:02.434987+00:00;2026-06-09T23:41:02.468585+00:00;33.58;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000193;193;registro de prueba;2026-06-09T23:41:02.435396+00:00;2026-06-09T23:41:02.468793+00:00;33.38;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000194;194;registro de prueba;2026-06-09T23:41:02.435783+00:00;2026-06-09T23:41:02.483891+00:00;48.09;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000195;195;registro de prueba;2026-06-09T23:41:02.436185+00:00;2026-06-09T23:41:02.484187+00:00;47.99;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000196;196;registro de prueba;2026-06-09T23:41:02.436612+00:00;2026-06-09T23:41:02.484306+00:00;47.68;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000197;197;registro de prueba;2026-06-09T23:41:02.437041+00:00;2026-06-09T23:41:02.485041+00:00;47.98;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000198;198;registro de prueba;2026-06-09T23:41:02.437522+00:00;2026-06-09T23:41:02.484524+00:00;46.99;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000199;199;registro de prueba;2026-06-09T23:41:02.437865+00:00;2026-06-09T23:41:02.484418+00:00;46.54;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000200;200;registro de prueba;2026-06-09T23:41:02.438189+00:00;2026-06-09T23:41:02.484839+00:00;46.64;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000201;201;registro de prueba;2026-06-09T23:41:02.438562+00:00;2026-06-09T23:41:02.484937+00:00;46.36;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000202;202;registro de prueba;2026-06-09T23:41:02.438916+00:00;2026-06-09T23:41:02.484737+00:00;45.81;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000203;203;registro de prueba;2026-06-09T23:41:02.439252+00:00;2026-06-09T23:41:02.485141+00:00;45.87;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000204;204;registro de prueba;2026-06-09T23:41:02.443919+00:00;2026-06-09T23:41:02.481320+00:00;37.37;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000205;205;registro de prueba;2026-06-09T23:41:02.444672+00:00;2026-06-09T23:41:02.481578+00:00;36.88;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000206;206;registro de prueba;2026-06-09T23:41:02.445119+00:00;2026-06-09T23:41:02.481766+00:00;36.63;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000207;207;registro de prueba;2026-06-09T23:41:02.445539+00:00;2026-06-09T23:41:02.481904+00:00;36.35;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000208;208;registro de prueba;2026-06-09T23:41:02.446079+00:00;2026-06-09T23:41:02.482178+00:00;36.08;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000209;209;registro de prueba;2026-06-09T23:41:02.446905+00:00;2026-06-09T23:41:02.482337+00:00;35.41;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000210;210;registro de prueba;2026-06-09T23:41:02.447402+00:00;2026-06-09T23:41:02.482649+00:00;35.23;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000211;211;registro de prueba;2026-06-09T23:41:02.447882+00:00;2026-06-09T23:41:02.482805+00:00;34.9;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000212;212;registro de prueba;2026-06-09T23:41:02.448746+00:00;2026-06-09T23:41:02.483105+00:00;34.19;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000213;213;registro de prueba;2026-06-09T23:41:02.450311+00:00;2026-06-09T23:41:02.483210+00:00;32.87;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000214;214;registro de prueba;2026-06-09T23:41:02.451191+00:00;2026-06-09T23:41:02.483307+00:00;32.09;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000215;215;registro de prueba;2026-06-09T23:41:02.451896+00:00;2026-06-09T23:41:02.483404+00:00;31.49;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000216;216;registro de prueba;2026-06-09T23:41:02.452651+00:00;2026-06-09T23:41:02.483501+00:00;30.83;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000217;217;registro de prueba;2026-06-09T23:41:02.453084+00:00;2026-06-09T23:41:02.483714+00:00;30.61;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000218;218;registro de prueba;2026-06-09T23:41:02.453595+00:00;2026-06-09T23:41:02.484054+00:00;30.4;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000219;219;registro de prueba;2026-06-09T23:41:02.454092+00:00;2026-06-09T23:41:02.499472+00:00;45.36;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000220;220;registro de prueba;2026-06-09T23:41:02.455157+00:00;2026-06-09T23:41:02.499609+00:00;44.42;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000221;221;registro de prueba;2026-06-09T23:41:02.455593+00:00;2026-06-09T23:41:02.484628+00:00;29.02;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000222;222;registro de prueba;2026-06-09T23:41:02.455841+00:00;2026-06-09T23:41:02.499963+00:00;44.11;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000223;223;registro de prueba;2026-06-09T23:41:02.456066+00:00;2026-06-09T23:41:02.500106+00:00;44.03;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000224;224;registro de prueba;2026-06-09T23:41:02.456300+00:00;2026-06-09T23:41:02.482048+00:00;25.74;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000225;225;registro de prueba;2026-06-09T23:41:02.459246+00:00;2026-06-09T23:41:02.499117+00:00;39.85;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000226;226;registro de prueba;2026-06-09T23:41:02.459838+00:00;2026-06-09T23:41:02.504649+00:00;44.8;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000227;227;registro de prueba;2026-06-09T23:41:02.460138+00:00;2026-06-09T23:41:02.504807+00:00;44.66;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000228;228;registro de prueba;2026-06-09T23:41:02.460354+00:00;2026-06-09T23:41:02.504911+00:00;44.55;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000229;229;registro de prueba;2026-06-09T23:41:02.460533+00:00;2026-06-09T23:41:02.505019+00:00;44.48;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000230;230;registro de prueba;2026-06-09T23:41:02.460858+00:00;2026-06-09T23:41:02.505229+00:00;44.35;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000231;231;registro de prueba;2026-06-09T23:41:02.461276+00:00;2026-06-09T23:41:02.516911+00:00;55.62;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000232;232;registro de prueba;2026-06-09T23:41:02.461531+00:00;2026-06-09T23:41:02.505925+00:00;44.39;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000233;233;registro de prueba;2026-06-09T23:41:02.461707+00:00;2026-06-09T23:41:02.505421+00:00;43.71;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000234;234;registro de prueba;2026-06-09T23:41:02.461894+00:00;2026-06-09T23:41:02.505325+00:00;43.42;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000235;235;registro de prueba;2026-06-09T23:41:02.462109+00:00;2026-06-09T23:41:02.505525+00:00;43.4;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000236;236;registro de prueba;2026-06-09T23:41:02.462424+00:00;2026-06-09T23:41:02.505820+00:00;43.38;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000237;237;registro de prueba;2026-06-09T23:41:02.462734+00:00;2026-06-09T23:41:02.517441+00:00;54.7;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000238;238;registro de prueba;2026-06-09T23:41:02.462955+00:00;2026-06-09T23:41:02.517641+00:00;54.68;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000239;239;registro de prueba;2026-06-09T23:41:02.463165+00:00;2026-06-09T23:41:02.518327+00:00;55.15;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000240;240;registro de prueba;2026-06-09T23:41:02.463434+00:00;2026-06-09T23:41:02.499845+00:00;36.4;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000241;241;registro de prueba;2026-06-09T23:41:02.464142+00:00;2026-06-09T23:41:02.500222+00:00;36.05;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000242;242;registro de prueba;2026-06-09T23:41:02.464935+00:00;2026-06-09T23:41:02.505629+00:00;40.67;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000243;243;registro de prueba;2026-06-09T23:41:02.465487+00:00;2026-06-09T23:41:02.518550+00:00;53.04;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000244;244;registro de prueba;2026-06-09T23:41:02.466162+00:00;2026-06-09T23:41:02.505729+00:00;39.55;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000245;245;registro de prueba;2026-06-09T23:41:02.466862+00:00;2026-06-09T23:41:02.505126+00:00;38.25;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000246;246;registro de prueba;2026-06-09T23:41:02.467292+00:00;2026-06-09T23:41:02.518765+00:00;51.46;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000247;247;registro de prueba;2026-06-09T23:41:02.470710+00:00;2026-06-09T23:41:02.515720+00:00;44.91;502;error;;La respuesta no fue JSON válido
