test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-10000-c10000-006,006-REQ-000155,155,registro de prueba,2026-06-09T23:15:37.596540+00:00,2026-06-09T23:15:39.160503+00:00,1563.95,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000156,156,registro de prueba,2026-06-09T23:15:37.596580+00:00,2026-06-09T23:15:39.284499+00:00,1687.91,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000157,157,registro de prueba,2026-06-09T23:15:37.596612+00:00,2026-06-09T23:15:39.057319+00:00,1460.7,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000158,158,registro de prueba,2026-06-09T23:15:37.596647+00:00,2026-06-09T23:15:39.178618+00:00,1581.96,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000159,159,registro de prueba,2026-06-09T23:15:37.596684+00:00,2026-06-09T23:15:39.124441+00:00,1527.75,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000160,160,registro de prueba,2026-06-09T23:15:37.596721+00:00,2026-06-09T23:15:39.144492+00:00,1547.76,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000161,161,registro de prueba,2026-06-09T23:15:37.596756+00:00,2026-06-09T23:15:39.058799+00:00,1462.04,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000162,162,registro de prueba,2026-06-09T23:15:37.596793+00:00,2026-06-09T23:15:39.275728+00:00,1678.92,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000163,163,registro de prueba,2026-06-09T23:15:37.596828+00:00,2026-06-09T23:15:39.075663+00:00,1478.82,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000164,164,registro de prueba,2026-06-09T23:15:37.596862+00:00,2026-06-09T23:15:39.354836+00:00,1757.97,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000165,165,registro de prueba,2026-06-09T23:15:37.596894+00:00,2026-06-09T23:15:39.177425+00:00,1580.52,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000166,166,registro de prueba,2026-06-09T23:15:37.596932+00:00,2026-06-09T23:15:39.097758+00:00,1500.82,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000167,167,registro de prueba,2026-06-09T23:15:37.596964+00:00,2026-06-09T23:15:39.177949+00:00,1580.98,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000168,168,registro de prueba,2026-06-09T23:15:37.596996+00:00,2026-06-09T23:15:39.310389+00:00,1713.39,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000169,169,registro de prueba,2026-06-09T23:15:37.597029+00:00,2026-06-09T23:15:39.281863+00:00,1684.83,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000170,170,registro de prueba,2026-06-09T23:15:37.597066+00:00,2026-06-09T23:15:39.124046+00:00,1526.97,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000171,171,registro de prueba,2026-06-09T23:15:37.597099+00:00,2026-06-09T23:15:39.105515+00:00,1508.4,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000172,172,registro de prueba,2026-06-09T23:15:37.597134+00:00,2026-06-09T23:15:39.077033+00:00,1479.89,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000173,173,registro de prueba,2026-06-09T23:15:37.597170+00:00,2026-06-09T23:15:39.192788+00:00,1595.61,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000174,174,registro de prueba,2026-06-09T23:15:37.597205+00:00,2026-06-09T23:15:39.124255+00:00,1527.05,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000175,175,registro de prueba,2026-06-09T23:15:37.597239+00:00,2026-06-09T23:15:39.187711+00:00,1590.46,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000176,176,registro de prueba,2026-06-09T23:15:37.597273+00:00,2026-06-09T23:15:39.142849+00:00,1545.57,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000177,177,registro de prueba,2026-06-09T23:15:37.597312+00:00,2026-06-09T23:15:39.286148+00:00,1688.83,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000178,178,registro de prueba,2026-06-09T23:15:37.597341+00:00,2026-06-09T23:15:39.144810+00:00,1547.47,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000179,179,registro de prueba,2026-06-09T23:15:37.597372+00:00,2026-06-09T23:15:39.220000+00:00,1622.62,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000180,180,registro de prueba,2026-06-09T23:15:37.597405+00:00,2026-06-09T23:15:39.230571+00:00,1633.14,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000181,181,registro de prueba,2026-06-09T23:15:37.597436+00:00,2026-06-09T23:15:39.282930+00:00,1685.49,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000182,182,registro de prueba,2026-06-09T23:15:37.597468+00:00,2026-06-09T23:15:39.183767+00:00,1586.29,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000183,183,registro de prueba,2026-06-09T23:15:37.597505+00:00,2026-06-09T23:15:39.401946+00:00,1804.43,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000184,184,registro de prueba,2026-06-09T23:15:37.597538+00:00,2026-06-09T23:15:39.189961+00:00,1592.41,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000185,185,registro de prueba,2026-06-09T23:15:37.597570+00:00,2026-06-09T23:15:39.106292+00:00,1508.71,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000186,186,registro de prueba,2026-06-09T23:15:37.597604+00:00,2026-06-09T23:15:39.221290+00:00,1623.68,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000187,187,registro de prueba,2026-06-09T23:15:37.597653+00:00,2026-06-09T23:15:39.350760+00:00,1753.1,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000188,188,registro de prueba,2026-06-09T23:15:37.597692+00:00,2026-06-09T23:15:39.213507+00:00,1615.81,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000189,189,registro de prueba,2026-06-09T23:15:37.597727+00:00,2026-06-09T23:15:39.148316+00:00,1550.59,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000190,190,registro de prueba,2026-06-09T23:15:37.597759+00:00,2026-06-09T23:15:39.142635+00:00,1544.87,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000191,191,registro de prueba,2026-06-09T23:15:37.597794+00:00,2026-06-09T23:15:39.213198+00:00,1615.39,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000192,192,registro de prueba,2026-06-09T23:15:37.597827+00:00,2026-06-09T23:15:39.490378+00:00,1892.54,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000193,193,registro de prueba,2026-06-09T23:15:37.597861+00:00,2026-06-09T23:15:39.142994+00:00,1545.13,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000194,194,registro de prueba,2026-06-09T23:15:37.597897+00:00,2026-06-09T23:15:39.144669+00:00,1546.77,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000195,195,registro de prueba,2026-06-09T23:15:37.597931+00:00,2026-06-09T23:15:39.284873+00:00,1686.94,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000196,196,registro de prueba,2026-06-09T23:15:37.597965+00:00,2026-06-09T23:15:39.444038+00:00,1846.06,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000197,197,registro de prueba,2026-06-09T23:15:37.597995+00:00,2026-06-09T23:15:39.149060+00:00,1551.06,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000198,198,registro de prueba,2026-06-09T23:15:37.598031+00:00,2026-06-09T23:15:39.144952+00:00,1546.92,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000199,199,registro de prueba,2026-06-09T23:15:37.598065+00:00,2026-06-09T23:15:39.480591+00:00,1882.52,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000200,200,registro de prueba,2026-06-09T23:15:37.598097+00:00,2026-06-09T23:15:39.286940+00:00,1688.83,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000201,201,registro de prueba,2026-06-09T23:15:37.598128+00:00,2026-06-09T23:15:39.210458+00:00,1612.32,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000202,202,registro de prueba,2026-06-09T23:15:37.598161+00:00,2026-06-09T23:15:39.343848+00:00,1745.68,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000203,203,registro de prueba,2026-06-09T23:15:37.598197+00:00,2026-06-09T23:15:39.207748+00:00,1609.54,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000204,204,registro de prueba,2026-06-09T23:15:37.598231+00:00,2026-06-09T23:15:39.478857+00:00,1880.62,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000205,205,registro de prueba,2026-06-09T23:15:37.598263+00:00,2026-06-09T23:15:39.183976+00:00,1585.71,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000206,206,registro de prueba,2026-06-09T23:15:37.598298+00:00,2026-06-09T23:15:39.283008+00:00,1684.71,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000207,207,registro de prueba,2026-06-09T23:15:37.598331+00:00,2026-06-09T23:15:39.354652+00:00,1756.32,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000208,208,registro de prueba,2026-06-09T23:15:37.598364+00:00,2026-06-09T23:15:39.475327+00:00,1876.96,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000209,209,registro de prueba,2026-06-09T23:15:37.598397+00:00,2026-06-09T23:15:39.219209+00:00,1620.81,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000210,210,registro de prueba,2026-06-09T23:15:37.598429+00:00,2026-06-09T23:15:39.309534+00:00,1711.09,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000211,211,registro de prueba,2026-06-09T23:15:37.598465+00:00,2026-06-09T23:15:39.474485+00:00,1876.01,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000212,212,registro de prueba,2026-06-09T23:15:37.598502+00:00,2026-06-09T23:15:39.218086+00:00,1619.57,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000213,213,registro de prueba,2026-06-09T23:15:37.598535+00:00,2026-06-09T23:15:39.333808+00:00,1735.26,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000214,214,registro de prueba,2026-06-09T23:15:37.598565+00:00,2026-06-09T23:15:39.290612+00:00,1692.04,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000215,215,registro de prueba,2026-06-09T23:15:37.598596+00:00,2026-06-09T23:15:39.349933+00:00,1751.33,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000216,216,registro de prueba,2026-06-09T23:15:37.598625+00:00,2026-06-09T23:15:39.479225+00:00,1880.59,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000217,217,registro de prueba,2026-06-09T23:15:37.598658+00:00,2026-06-09T23:15:39.315061+00:00,1716.39,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000218,218,registro de prueba,2026-06-09T23:15:37.598691+00:00,2026-06-09T23:15:39.354382+00:00,1755.68,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000219,219,registro de prueba,2026-06-09T23:15:37.598729+00:00,2026-06-09T23:15:39.356285+00:00,1757.55,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000220,220,registro de prueba,2026-06-09T23:15:37.598761+00:00,2026-06-09T23:15:39.557728+00:00,1958.96,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000221,221,registro de prueba,2026-06-09T23:15:37.598798+00:00,2026-06-09T23:15:39.328961+00:00,1730.15,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000222,222,registro de prueba,2026-06-09T23:15:37.598833+00:00,2026-06-09T23:15:39.321981+00:00,1723.14,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000223,223,registro de prueba,2026-06-09T23:15:37.598864+00:00,2026-06-09T23:15:39.475206+00:00,1876.34,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000224,224,registro de prueba,2026-06-09T23:15:37.598895+00:00,2026-06-09T23:15:39.348202+00:00,1749.3,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000225,225,registro de prueba,2026-06-09T23:15:37.598929+00:00,2026-06-09T23:15:39.276045+00:00,1677.11,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000226,226,registro de prueba,2026-06-09T23:15:37.598961+00:00,2026-06-09T23:15:39.356463+00:00,1757.5,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000227,227,registro de prueba,2026-06-09T23:15:37.598993+00:00,2026-06-09T23:15:39.382074+00:00,1783.07,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000228,228,registro de prueba,2026-06-09T23:15:37.599030+00:00,2026-06-09T23:15:39.431751+00:00,1832.71,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000229,229,registro de prueba,2026-06-09T23:15:37.599066+00:00,2026-06-09T23:15:39.365121+00:00,1766.05,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000230,230,registro de prueba,2026-06-09T23:15:37.599096+00:00,2026-06-09T23:15:39.518448+00:00,1919.34,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000231,231,registro de prueba,2026-06-09T23:15:37.599130+00:00,2026-06-09T23:15:39.594202+00:00,1995.06,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000232,232,registro de prueba,2026-06-09T23:15:37.599163+00:00,2026-06-09T23:15:39.376871+00:00,1777.7,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000233,233,registro de prueba,2026-06-09T23:15:37.599197+00:00,2026-06-09T23:15:39.504063+00:00,1904.86,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000234,234,registro de prueba,2026-06-09T23:15:37.599231+00:00,2026-06-09T23:15:39.380020+00:00,1780.77,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000235,235,registro de prueba,2026-06-09T23:15:37.599262+00:00,2026-06-09T23:15:39.386945+00:00,1787.67,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000236,236,registro de prueba,2026-06-09T23:15:37.599295+00:00,2026-06-09T23:15:39.419200+00:00,1819.89,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000237,237,registro de prueba,2026-06-09T23:15:37.599329+00:00,2026-06-09T23:15:39.435508+00:00,1836.17,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000238,238,registro de prueba,2026-06-09T23:15:37.599364+00:00,2026-06-09T23:15:39.364834+00:00,1765.46,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000239,239,registro de prueba,2026-06-09T23:15:37.599400+00:00,2026-06-09T23:15:39.507895+00:00,1908.48,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000240,240,registro de prueba,2026-06-09T23:15:37.599438+00:00,2026-06-09T23:15:39.400502+00:00,1801.06,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000241,241,registro de prueba,2026-06-09T23:15:37.599473+00:00,2026-06-09T23:15:39.400254+00:00,1800.77,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000242,242,registro de prueba,2026-06-09T23:15:37.599504+00:00,2026-06-09T23:15:39.404875+00:00,1805.36,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000243,243,registro de prueba,2026-06-09T23:15:37.599537+00:00,2026-06-09T23:15:39.423254+00:00,1823.71,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000244,244,registro de prueba,2026-06-09T23:15:37.599569+00:00,2026-06-09T23:15:39.408256+00:00,1808.68,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000245,245,registro de prueba,2026-06-09T23:15:37.599604+00:00,2026-06-09T23:15:39.557994+00:00,1958.39,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000246,246,registro de prueba,2026-06-09T23:15:37.599638+00:00,2026-06-09T23:15:39.432154+00:00,1832.51,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000247,247,registro de prueba,2026-06-09T23:15:37.599698+00:00,2026-06-09T23:15:39.422341+00:00,1822.63,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000248,248,registro de prueba,2026-06-09T23:15:37.599751+00:00,2026-06-09T23:15:39.488165+00:00,1888.41,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000249,249,registro de prueba,2026-06-09T23:15:37.599798+00:00,2026-06-09T23:15:39.465363+00:00,1865.55,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000250,250,registro de prueba,2026-06-09T23:15:37.599837+00:00,2026-06-09T23:15:39.449395+00:00,1849.55,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000251,251,registro de prueba,2026-06-09T23:15:37.599871+00:00,2026-06-09T23:15:39.551953+00:00,1952.07,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000252,252,registro de prueba,2026-06-09T23:15:37.599906+00:00,2026-06-09T23:15:39.609709+00:00,2009.79,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000253,253,registro de prueba,2026-06-09T23:15:37.599937+00:00,2026-06-09T23:15:39.424066+00:00,1824.12,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000254,254,registro de prueba,2026-06-09T23:15:37.599971+00:00,2026-06-09T23:15:39.491933+00:00,1891.95,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000255,255,registro de prueba,2026-06-09T23:15:37.600004+00:00,2026-06-09T23:15:39.460066+00:00,1860.05,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000256,256,registro de prueba,2026-06-09T23:15:37.600034+00:00,2026-06-09T23:15:39.582445+00:00,1982.41,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000257,257,registro de prueba,2026-06-09T23:15:37.600065+00:00,2026-06-09T23:15:39.467592+00:00,1867.52,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000258,258,registro de prueba,2026-06-09T23:15:37.600099+00:00,2026-06-09T23:15:39.492649+00:00,1892.54,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000259,259,registro de prueba,2026-06-09T23:15:37.600135+00:00,2026-06-09T23:15:39.556819+00:00,1956.67,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000260,260,registro de prueba,2026-06-09T23:15:37.600170+00:00,2026-06-09T23:15:39.489051+00:00,1888.88,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000261,261,registro de prueba,2026-06-09T23:15:37.600207+00:00,2026-06-09T23:15:39.485376+00:00,1885.15,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000262,262,registro de prueba,2026-06-09T23:15:37.600242+00:00,2026-06-09T23:15:39.557894+00:00,1957.65,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000263,263,registro de prueba,2026-06-09T23:15:37.600277+00:00,2026-06-09T23:15:39.585232+00:00,1984.94,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000264,264,registro de prueba,2026-06-09T23:15:37.600315+00:00,2026-06-09T23:15:39.486876+00:00,1886.55,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000265,265,registro de prueba,2026-06-09T23:15:37.600349+00:00,2026-06-09T23:15:39.466943+00:00,1866.59,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000266,266,registro de prueba,2026-06-09T23:15:37.600379+00:00,2026-06-09T23:15:39.479353+00:00,1878.97,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000267,267,registro de prueba,2026-06-09T23:15:37.600414+00:00,2026-06-09T23:15:39.451459+00:00,1851.04,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000268,268,registro de prueba,2026-06-09T23:15:37.600446+00:00,2026-06-09T23:15:39.523045+00:00,1922.59,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000269,269,registro de prueba,2026-06-09T23:15:37.600476+00:00,2026-06-09T23:15:39.585990+00:00,1985.51,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000270,270,registro de prueba,2026-06-09T23:15:37.600509+00:00,2026-06-09T23:15:39.466166+00:00,1865.65,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000271,271,registro de prueba,2026-06-09T23:15:37.600546+00:00,2026-06-09T23:15:39.588486+00:00,1987.93,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000272,272,registro de prueba,2026-06-09T23:15:37.600592+00:00,2026-06-09T23:15:39.565120+00:00,1964.52,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000273,273,registro de prueba,2026-06-09T23:15:37.600627+00:00,2026-06-09T23:15:39.498187+00:00,1897.56,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000274,274,registro de prueba,2026-06-09T23:15:37.600658+00:00,2026-06-09T23:15:39.547527+00:00,1946.86,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000275,275,registro de prueba,2026-06-09T23:15:37.600691+00:00,2026-06-09T23:15:39.466766+00:00,1866.07,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000276,276,registro de prueba,2026-06-09T23:15:37.600724+00:00,2026-06-09T23:15:39.578173+00:00,1977.44,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000277,277,registro de prueba,2026-06-09T23:15:37.600755+00:00,2026-06-09T23:15:39.513512+00:00,1912.73,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000278,278,registro de prueba,2026-06-09T23:15:37.600795+00:00,2026-06-09T23:15:39.535688+00:00,1934.88,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-000279,279,registro de prueba,2026-06-09T23:15:37.600827+00:00,2026-06-09T23:15:39.577672+00:00,1976.83,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000280,280,registro de prueba,2026-06-09T23:15:37.600859+00:00,2026-06-09T23:15:39.623855+00:00,2022.99,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000281,281,registro de prueba,2026-06-09T23:15:37.600890+00:00,2026-06-09T23:15:39.576168+00:00,1975.27,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000282,282,registro de prueba,2026-06-09T23:15:37.600925+00:00,2026-06-09T23:15:39.487091+00:00,1886.16,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-000283,283,registro de prueba,2026-06-09T23:15:37.600961+00:00,2026-06-09T23:15:39.518755+00:00,1917.79,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-000284,284,registro de prueba,2026-06-09T23:15:37.600993+00:00,2026-06-09T23:15:39.696669+00:00,2095.66,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-000285,285,registro de prueba,2026-06-09T23:15:37.601024+00:00,2026-06-09T23:15:39.581264+00:00,1980.23,200,ok,api-2,
