test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-1000-c100-004,004-REQ-000632,632,registro de prueba,2026-06-09T22:59:16.890425+00:00,2026-06-09T22:59:17.390327+00:00,499.88,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000633,633,registro de prueba,2026-06-09T22:59:16.894411+00:00,2026-06-09T22:59:17.256739+00:00,362.31,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000634,634,registro de prueba,2026-06-09T22:59:16.895638+00:00,2026-06-09T22:59:17.185484+00:00,289.81,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000635,635,registro de prueba,2026-06-09T22:59:16.906291+00:00,2026-06-09T22:59:17.369488+00:00,463.16,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000636,636,registro de prueba,2026-06-09T22:59:16.911575+00:00,2026-06-09T22:59:17.157769+00:00,246.18,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000637,637,registro de prueba,2026-06-09T22:59:16.912859+00:00,2026-06-09T22:59:17.399093+00:00,486.22,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000638,638,registro de prueba,2026-06-09T22:59:16.916254+00:00,2026-06-09T22:59:17.226919+00:00,310.64,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000639,639,registro de prueba,2026-06-09T22:59:16.917384+00:00,2026-06-09T22:59:17.305842+00:00,388.45,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000640,640,registro de prueba,2026-06-09T22:59:16.918695+00:00,2026-06-09T22:59:17.272759+00:00,354.06,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000641,641,registro de prueba,2026-06-09T22:59:16.919241+00:00,2026-06-09T22:59:17.426624+00:00,507.32,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000642,642,registro de prueba,2026-06-09T22:59:16.920287+00:00,2026-06-09T22:59:17.492427+00:00,572.13,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000643,643,registro de prueba,2026-06-09T22:59:16.923211+00:00,2026-06-09T22:59:17.491152+00:00,567.91,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000644,644,registro de prueba,2026-06-09T22:59:16.931128+00:00,2026-06-09T22:59:17.408210+00:00,477.06,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000645,645,registro de prueba,2026-06-09T22:59:16.939608+00:00,2026-06-09T22:59:17.358835+00:00,419.22,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000646,646,registro de prueba,2026-06-09T22:59:16.951333+00:00,2026-06-09T22:59:17.271491+00:00,320.14,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000647,647,registro de prueba,2026-06-09T22:59:16.956886+00:00,2026-06-09T22:59:17.494250+00:00,537.36,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000648,648,registro de prueba,2026-06-09T22:59:16.957925+00:00,2026-06-09T22:59:17.377262+00:00,419.32,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000649,649,registro de prueba,2026-06-09T22:59:16.972147+00:00,2026-06-09T22:59:17.306121+00:00,333.96,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000650,650,registro de prueba,2026-06-09T22:59:16.977771+00:00,2026-06-09T22:59:17.557159+00:00,579.37,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000651,651,registro de prueba,2026-06-09T22:59:16.980626+00:00,2026-06-09T22:59:17.342327+00:00,361.67,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000652,652,registro de prueba,2026-06-09T22:59:16.989778+00:00,2026-06-09T22:59:17.429779+00:00,439.99,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000653,653,registro de prueba,2026-06-09T22:59:16.991749+00:00,2026-06-09T22:59:17.356642+00:00,364.88,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000654,654,registro de prueba,2026-06-09T22:59:17.003764+00:00,2026-06-09T22:59:17.298246+00:00,294.46,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000655,655,registro de prueba,2026-06-09T22:59:17.016393+00:00,2026-06-09T22:59:17.496699+00:00,480.3,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000656,656,registro de prueba,2026-06-09T22:59:17.021347+00:00,2026-06-09T22:59:17.413446+00:00,392.09,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000657,657,registro de prueba,2026-06-09T22:59:17.024653+00:00,2026-06-09T22:59:17.425406+00:00,400.74,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000658,658,registro de prueba,2026-06-09T22:59:17.025673+00:00,2026-06-09T22:59:17.360931+00:00,335.23,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000659,659,registro de prueba,2026-06-09T22:59:17.041744+00:00,2026-06-09T22:59:17.363158+00:00,321.41,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000660,660,registro de prueba,2026-06-09T22:59:17.049749+00:00,2026-06-09T22:59:17.416080+00:00,366.32,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000661,661,registro de prueba,2026-06-09T22:59:17.050642+00:00,2026-06-09T22:59:17.481116+00:00,430.46,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000662,662,registro de prueba,2026-06-09T22:59:17.052972+00:00,2026-06-09T22:59:17.362964+00:00,309.98,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000663,663,registro de prueba,2026-06-09T22:59:17.063809+00:00,2026-06-09T22:59:17.410539+00:00,346.71,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000664,664,registro de prueba,2026-06-09T22:59:17.064616+00:00,2026-06-09T22:59:17.492242+00:00,427.6,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000665,665,registro de prueba,2026-06-09T22:59:17.066051+00:00,2026-06-09T22:59:17.464191+00:00,398.13,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000666,666,registro de prueba,2026-06-09T22:59:17.066755+00:00,2026-06-09T22:59:17.450711+00:00,383.93,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000667,667,registro de prueba,2026-06-09T22:59:17.067257+00:00,2026-06-09T22:59:17.380557+00:00,313.28,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000668,668,registro de prueba,2026-06-09T22:59:17.068403+00:00,2026-06-09T22:59:17.467197+00:00,398.78,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000669,669,registro de prueba,2026-06-09T22:59:17.068901+00:00,2026-06-09T22:59:17.391718+00:00,322.8,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000670,670,registro de prueba,2026-06-09T22:59:17.069246+00:00,2026-06-09T22:59:17.378704+00:00,309.44,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000671,671,registro de prueba,2026-06-09T22:59:17.091913+00:00,2026-06-09T22:59:17.494066+00:00,402.14,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000672,672,registro de prueba,2026-06-09T22:59:17.097814+00:00,2026-06-09T22:59:17.449087+00:00,351.24,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000673,673,registro de prueba,2026-06-09T22:59:17.104504+00:00,2026-06-09T22:59:17.386650+00:00,282.13,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000674,674,registro de prueba,2026-06-09T22:59:17.105063+00:00,2026-06-09T22:59:17.361188+00:00,256.11,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000675,675,registro de prueba,2026-06-09T22:59:17.122706+00:00,2026-06-09T22:59:17.523945+00:00,401.23,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000676,676,registro de prueba,2026-06-09T22:59:17.132914+00:00,2026-06-09T22:59:17.446798+00:00,313.86,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000677,677,registro de prueba,2026-06-09T22:59:17.133551+00:00,2026-06-09T22:59:17.408445+00:00,274.88,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000678,678,registro de prueba,2026-06-09T22:59:17.134144+00:00,2026-06-09T22:59:17.452947+00:00,318.79,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000679,679,registro de prueba,2026-06-09T22:59:17.136299+00:00,2026-06-09T22:59:17.447134+00:00,310.82,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000680,680,registro de prueba,2026-06-09T22:59:17.137313+00:00,2026-06-09T22:59:17.417177+00:00,279.8,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000681,681,registro de prueba,2026-06-09T22:59:17.138574+00:00,2026-06-09T22:59:17.497913+00:00,359.31,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000682,682,registro de prueba,2026-06-09T22:59:17.144854+00:00,2026-06-09T22:59:17.394387+00:00,249.52,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000683,683,registro de prueba,2026-06-09T22:59:17.156637+00:00,2026-06-09T22:59:17.500998+00:00,344.34,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000684,684,registro de prueba,2026-06-09T22:59:17.157920+00:00,2026-06-09T22:59:17.525009+00:00,367.08,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000685,685,registro de prueba,2026-06-09T22:59:17.176831+00:00,2026-06-09T22:59:17.523001+00:00,346.14,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000686,686,registro de prueba,2026-06-09T22:59:17.183455+00:00,2026-06-09T22:59:17.596848+00:00,413.38,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000687,687,registro de prueba,2026-06-09T22:59:17.184220+00:00,2026-06-09T22:59:17.521781+00:00,337.53,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000688,688,registro de prueba,2026-06-09T22:59:17.185559+00:00,2026-06-09T22:59:17.498219+00:00,312.65,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000689,689,registro de prueba,2026-06-09T22:59:17.186142+00:00,2026-06-09T22:59:17.498376+00:00,312.22,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000690,690,registro de prueba,2026-06-09T22:59:17.187156+00:00,2026-06-09T22:59:17.498299+00:00,311.14,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000691,691,registro de prueba,2026-06-09T22:59:17.187711+00:00,2026-06-09T22:59:17.498120+00:00,310.39,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000692,692,registro de prueba,2026-06-09T22:59:17.188541+00:00,2026-06-09T22:59:17.566977+00:00,378.42,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000693,693,registro de prueba,2026-06-09T22:59:17.189071+00:00,2026-06-09T22:59:17.421041+00:00,231.95,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000694,694,registro de prueba,2026-06-09T22:59:17.192953+00:00,2026-06-09T22:59:17.435945+00:00,242.98,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000695,695,registro de prueba,2026-06-09T22:59:17.193501+00:00,2026-06-09T22:59:17.540135+00:00,346.52,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000696,696,registro de prueba,2026-06-09T22:59:17.200753+00:00,2026-06-09T22:59:17.502516+00:00,301.75,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000697,697,registro de prueba,2026-06-09T22:59:17.202640+00:00,2026-06-09T22:59:17.494351+00:00,291.7,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000698,698,registro de prueba,2026-06-09T22:59:17.206728+00:00,2026-06-09T22:59:17.541135+00:00,334.4,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000699,699,registro de prueba,2026-06-09T22:59:17.207693+00:00,2026-06-09T22:59:17.571501+00:00,363.76,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000700,700,registro de prueba,2026-06-09T22:59:17.227134+00:00,2026-06-09T22:59:17.579843+00:00,352.69,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000701,701,registro de prueba,2026-06-09T22:59:17.230775+00:00,2026-06-09T22:59:17.513488+00:00,282.7,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000702,702,registro de prueba,2026-06-09T22:59:17.231950+00:00,2026-06-09T22:59:17.581462+00:00,349.5,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000703,703,registro de prueba,2026-06-09T22:59:17.232488+00:00,2026-06-09T22:59:17.578498+00:00,345.98,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000704,704,registro de prueba,2026-06-09T22:59:17.247336+00:00,2026-06-09T22:59:17.613590+00:00,366.24,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000705,705,registro de prueba,2026-06-09T22:59:17.247954+00:00,2026-06-09T22:59:17.552998+00:00,305.02,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000706,706,registro de prueba,2026-06-09T22:59:17.249915+00:00,2026-06-09T22:59:17.536939+00:00,287.0,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000707,707,registro de prueba,2026-06-09T22:59:17.257546+00:00,2026-06-09T22:59:17.541288+00:00,283.68,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000708,708,registro de prueba,2026-06-09T22:59:17.258861+00:00,2026-06-09T22:59:17.573184+00:00,314.26,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000709,709,registro de prueba,2026-06-09T22:59:17.260183+00:00,2026-06-09T22:59:17.518837+00:00,258.42,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000710,710,registro de prueba,2026-06-09T22:59:17.271803+00:00,2026-06-09T22:59:17.519987+00:00,248.17,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000711,711,registro de prueba,2026-06-09T22:59:17.272850+00:00,2026-06-09T22:59:17.604367+00:00,331.5,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000712,712,registro de prueba,2026-06-09T22:59:17.274501+00:00,2026-06-09T22:59:17.558309+00:00,283.77,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000713,713,registro de prueba,2026-06-09T22:59:17.275868+00:00,2026-06-09T22:59:17.590633+00:00,314.75,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000714,714,registro de prueba,2026-06-09T22:59:17.298337+00:00,2026-06-09T22:59:17.598085+00:00,299.74,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000715,715,registro de prueba,2026-06-09T22:59:17.305172+00:00,2026-06-09T22:59:17.635121+00:00,329.92,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000716,716,registro de prueba,2026-06-09T22:59:17.306605+00:00,2026-06-09T22:59:17.635427+00:00,328.81,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000717,717,registro de prueba,2026-06-09T22:59:17.307149+00:00,2026-06-09T22:59:17.626343+00:00,319.17,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000718,718,registro de prueba,2026-06-09T22:59:17.307553+00:00,2026-06-09T22:59:17.599662+00:00,292.09,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000719,719,registro de prueba,2026-06-09T22:59:17.307844+00:00,2026-06-09T22:59:17.664825+00:00,356.96,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000720,720,registro de prueba,2026-06-09T22:59:17.308131+00:00,2026-06-09T22:59:17.615041+00:00,306.9,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000721,721,registro de prueba,2026-06-09T22:59:17.308677+00:00,2026-06-09T22:59:17.568351+00:00,259.66,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000722,722,registro de prueba,2026-06-09T22:59:17.309327+00:00,2026-06-09T22:59:17.628615+00:00,319.27,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000723,723,registro de prueba,2026-06-09T22:59:17.321698+00:00,2026-06-09T22:59:17.607608+00:00,285.9,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000724,724,registro de prueba,2026-06-09T22:59:17.322397+00:00,2026-06-09T22:59:17.700078+00:00,377.65,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000725,725,registro de prueba,2026-06-09T22:59:17.323417+00:00,2026-06-09T22:59:17.651090+00:00,327.66,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000726,726,registro de prueba,2026-06-09T22:59:17.324299+00:00,2026-06-09T22:59:17.625119+00:00,300.8,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000727,727,registro de prueba,2026-06-09T22:59:17.342762+00:00,2026-06-09T22:59:17.631873+00:00,289.08,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000728,728,registro de prueba,2026-06-09T22:59:17.344406+00:00,2026-06-09T22:59:17.682758+00:00,338.34,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000729,729,registro de prueba,2026-06-09T22:59:17.345093+00:00,2026-06-09T22:59:17.635562+00:00,290.44,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000730,730,registro de prueba,2026-06-09T22:59:17.350427+00:00,2026-06-09T22:59:17.626557+00:00,276.11,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000731,731,registro de prueba,2026-06-09T22:59:17.351411+00:00,2026-06-09T22:59:17.616128+00:00,264.7,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000732,732,registro de prueba,2026-06-09T22:59:17.352298+00:00,2026-06-09T22:59:17.689488+00:00,337.17,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000733,733,registro de prueba,2026-06-09T22:59:17.356943+00:00,2026-06-09T22:59:17.617172+00:00,260.21,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000734,734,registro de prueba,2026-06-09T22:59:17.357746+00:00,2026-06-09T22:59:17.733739+00:00,375.96,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000735,735,registro de prueba,2026-06-09T22:59:17.359106+00:00,2026-06-09T22:59:17.683692+00:00,324.57,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000736,736,registro de prueba,2026-06-09T22:59:17.359831+00:00,2026-06-09T22:59:17.711664+00:00,351.81,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000737,737,registro de prueba,2026-06-09T22:59:17.361498+00:00,2026-06-09T22:59:17.741576+00:00,380.07,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000738,738,registro de prueba,2026-06-09T22:59:17.362226+00:00,2026-06-09T22:59:17.754785+00:00,392.53,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000739,739,registro de prueba,2026-06-09T22:59:17.363268+00:00,2026-06-09T22:59:17.764026+00:00,400.75,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000740,740,registro de prueba,2026-06-09T22:59:17.363773+00:00,2026-06-09T22:59:17.648201+00:00,284.41,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000741,741,registro de prueba,2026-06-09T22:59:17.367183+00:00,2026-06-09T22:59:17.707403+00:00,340.2,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000742,742,registro de prueba,2026-06-09T22:59:17.368726+00:00,2026-06-09T22:59:17.594344+00:00,225.6,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000743,743,registro de prueba,2026-06-09T22:59:17.369618+00:00,2026-06-09T22:59:17.786482+00:00,416.85,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000744,744,registro de prueba,2026-06-09T22:59:17.377699+00:00,2026-06-09T22:59:17.707729+00:00,330.02,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000745,745,registro de prueba,2026-06-09T22:59:17.379222+00:00,2026-06-09T22:59:17.731435+00:00,352.2,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000746,746,registro de prueba,2026-06-09T22:59:17.379884+00:00,2026-06-09T22:59:17.669362+00:00,289.45,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000747,747,registro de prueba,2026-06-09T22:59:17.380681+00:00,2026-06-09T22:59:17.771921+00:00,391.22,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000748,748,registro de prueba,2026-06-09T22:59:17.386869+00:00,2026-06-09T22:59:17.773671+00:00,386.79,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000749,749,registro de prueba,2026-06-09T22:59:17.390505+00:00,2026-06-09T22:59:17.764196+00:00,373.68,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000750,750,registro de prueba,2026-06-09T22:59:17.391850+00:00,2026-06-09T22:59:17.731171+00:00,339.31,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000751,751,registro de prueba,2026-06-09T22:59:17.394546+00:00,2026-06-09T22:59:17.707627+00:00,313.07,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000752,752,registro de prueba,2026-06-09T22:59:17.396748+00:00,2026-06-09T22:59:17.681334+00:00,284.57,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000753,753,registro de prueba,2026-06-09T22:59:17.399245+00:00,2026-06-09T22:59:17.748748+00:00,349.49,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000754,754,registro de prueba,2026-06-09T22:59:17.406016+00:00,2026-06-09T22:59:17.723224+00:00,317.19,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000755,755,registro de prueba,2026-06-09T22:59:17.408527+00:00,2026-06-09T22:59:17.788662+00:00,380.13,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000756,756,registro de prueba,2026-06-09T22:59:17.409104+00:00,2026-06-09T22:59:17.785433+00:00,376.3,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000757,757,registro de prueba,2026-06-09T22:59:17.410704+00:00,2026-06-09T22:59:17.707979+00:00,297.26,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000758,758,registro de prueba,2026-06-09T22:59:17.413612+00:00,2026-06-09T22:59:17.748568+00:00,334.94,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000759,759,registro de prueba,2026-06-09T22:59:17.416230+00:00,2026-06-09T22:59:17.755046+00:00,338.81,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000760,760,registro de prueba,2026-06-09T22:59:17.417291+00:00,2026-06-09T22:59:17.773898+00:00,356.6,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000761,761,registro de prueba,2026-06-09T22:59:17.421214+00:00,2026-06-09T22:59:17.729568+00:00,308.34,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000762,762,registro de prueba,2026-06-09T22:59:17.425738+00:00,2026-06-09T22:59:17.741448+00:00,315.69,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000763,763,registro de prueba,2026-06-09T22:59:17.426780+00:00,2026-06-09T22:59:17.787485+00:00,360.7,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000764,764,registro de prueba,2026-06-09T22:59:17.429965+00:00,2026-06-09T22:59:17.762691+00:00,332.71,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000765,765,registro de prueba,2026-06-09T22:59:17.436080+00:00,2026-06-09T22:59:17.740390+00:00,304.29,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000766,766,registro de prueba,2026-06-09T22:59:17.447297+00:00,2026-06-09T22:59:17.757328+00:00,310.02,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000767,767,registro de prueba,2026-06-09T22:59:17.448002+00:00,2026-06-09T22:59:17.788777+00:00,340.75,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000768,768,registro de prueba,2026-06-09T22:59:17.449760+00:00,2026-06-09T22:59:17.775192+00:00,325.41,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000769,769,registro de prueba,2026-06-09T22:59:17.451024+00:00,2026-06-09T22:59:17.787352+00:00,336.32,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000770,770,registro de prueba,2026-06-09T22:59:17.451611+00:00,2026-06-09T22:59:17.825762+00:00,374.12,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000771,771,registro de prueba,2026-06-09T22:59:17.453021+00:00,2026-06-09T22:59:17.852281+00:00,399.25,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000772,772,registro de prueba,2026-06-09T22:59:17.453520+00:00,2026-06-09T22:59:17.802588+00:00,349.04,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000773,773,registro de prueba,2026-06-09T22:59:17.464373+00:00,2026-06-09T22:59:17.788861+00:00,324.48,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000774,774,registro de prueba,2026-06-09T22:59:17.467387+00:00,2026-06-09T22:59:17.822656+00:00,355.25,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000775,775,registro de prueba,2026-06-09T22:59:17.481253+00:00,2026-06-09T22:59:17.810329+00:00,329.06,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000776,776,registro de prueba,2026-06-09T22:59:17.491503+00:00,2026-06-09T22:59:17.859829+00:00,368.31,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000777,777,registro de prueba,2026-06-09T22:59:17.492765+00:00,2026-06-09T22:59:17.821590+00:00,328.81,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000778,778,registro de prueba,2026-06-09T22:59:17.493331+00:00,2026-06-09T22:59:17.989202+00:00,495.85,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000779,779,registro de prueba,2026-06-09T22:59:17.494582+00:00,2026-06-09T22:59:17.837612+00:00,342.96,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000780,780,registro de prueba,2026-06-09T22:59:17.495375+00:00,2026-06-09T22:59:17.828198+00:00,332.79,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000781,781,registro de prueba,2026-06-09T22:59:17.496090+00:00,2026-06-09T22:59:17.906163+00:00,410.04,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000782,782,registro de prueba,2026-06-09T22:59:17.496881+00:00,2026-06-09T22:59:17.927008+00:00,430.11,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000783,783,registro de prueba,2026-06-09T22:59:17.498453+00:00,2026-06-09T22:59:17.856132+00:00,357.67,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000784,784,registro de prueba,2026-06-09T22:59:17.499053+00:00,2026-06-09T22:59:17.922771+00:00,423.67,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000785,785,registro de prueba,2026-06-09T22:59:17.499617+00:00,2026-06-09T22:59:17.933072+00:00,433.44,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000786,786,registro de prueba,2026-06-09T22:59:17.500014+00:00,2026-06-09T22:59:17.972881+00:00,472.85,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000787,787,registro de prueba,2026-06-09T22:59:17.500369+00:00,2026-06-09T22:59:17.833333+00:00,332.94,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000788,788,registro de prueba,2026-06-09T22:59:17.501114+00:00,2026-06-09T22:59:17.819170+00:00,318.04,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000789,789,registro de prueba,2026-06-09T22:59:17.502646+00:00,2026-06-09T22:59:17.972988+00:00,470.33,200,ok,api-1,
