test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-1000-c5-010;010-REQ-000633;633;registro de prueba;2026-06-09T23:45:30.876917+00:00;2026-06-09T23:45:30.911781+00:00;34.84;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000634;634;registro de prueba;2026-06-09T23:45:30.883412+00:00;2026-06-09T23:45:30.916845+00:00;33.41;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000635;635;registro de prueba;2026-06-09T23:45:30.899189+00:00;2026-06-09T23:45:30.931395+00:00;32.19;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000636;636;registro de prueba;2026-06-09T23:45:30.900662+00:00;2026-06-09T23:45:30.929981+00:00;29.3;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000637;637;registro de prueba;2026-06-09T23:45:30.911893+00:00;2026-06-09T23:45:30.944807+00:00;32.9;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000638;638;registro de prueba;2026-06-09T23:45:30.916947+00:00;2026-06-09T23:45:30.950346+00:00;33.39;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000639;639;registro de prueba;2026-06-09T23:45:30.930265+00:00;2026-06-09T23:45:30.964972+00:00;34.69;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000640;640;registro de prueba;2026-06-09T23:45:30.931570+00:00;2026-06-09T23:45:30.967727+00:00;36.14;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000641;641;registro de prueba;2026-06-09T23:45:30.944934+00:00;2026-06-09T23:45:30.983527+00:00;38.58;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000642;642;registro de prueba;2026-06-09T23:45:30.950479+00:00;2026-06-09T23:45:30.986064+00:00;35.57;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000643;643;registro de prueba;2026-06-09T23:45:30.965076+00:00;2026-06-09T23:45:30.999959+00:00;34.87;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000644;644;registro de prueba;2026-06-09T23:45:30.967992+00:00;2026-06-09T23:45:31.000943+00:00;32.93;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000645;645;registro de prueba;2026-06-09T23:45:30.983741+00:00;2026-06-09T23:45:31.017377+00:00;33.62;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000646;646;registro de prueba;2026-06-09T23:45:30.986263+00:00;2026-06-09T23:45:31.018376+00:00;32.1;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000647;647;registro de prueba;2026-06-09T23:45:31.000212+00:00;2026-06-09T23:45:31.035656+00:00;35.43;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000648;648;registro de prueba;2026-06-09T23:45:31.001053+00:00;2026-06-09T23:45:31.036618+00:00;35.56;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000649;649;registro de prueba;2026-06-09T23:45:31.017531+00:00;2026-06-09T23:45:31.058911+00:00;41.36;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000650;650;registro de prueba;2026-06-09T23:45:31.018455+00:00;2026-06-09T23:45:31.060958+00:00;42.49;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000651;651;registro de prueba;2026-06-09T23:45:31.035881+00:00;2026-06-09T23:45:31.081658+00:00;45.76;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000652;652;registro de prueba;2026-06-09T23:45:31.036738+00:00;2026-06-09T23:45:31.080665+00:00;43.91;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000653;653;registro de prueba;2026-06-09T23:45:31.059112+00:00;2026-06-09T23:45:31.097200+00:00;38.07;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000654;654;registro de prueba;2026-06-09T23:45:31.061153+00:00;2026-06-09T23:45:31.099821+00:00;38.65;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000655;655;registro de prueba;2026-06-09T23:45:31.080834+00:00;2026-06-09T23:45:31.113919+00:00;33.07;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000656;656;registro de prueba;2026-06-09T23:45:31.081768+00:00;2026-06-09T23:45:31.110812+00:00;29.02;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000657;657;registro de prueba;2026-06-09T23:45:31.097324+00:00;2026-06-09T23:45:31.129598+00:00;32.26;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000658;658;registro de prueba;2026-06-09T23:45:31.099944+00:00;2026-06-09T23:45:31.130498+00:00;30.54;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000659;659;registro de prueba;2026-06-09T23:45:31.110977+00:00;2026-06-09T23:45:31.140126+00:00;29.13;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000660;660;registro de prueba;2026-06-09T23:45:31.114053+00:00;2026-06-09T23:45:31.146419+00:00;32.33;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000661;661;registro de prueba;2026-06-09T23:45:31.129833+00:00;2026-06-09T23:45:31.161097+00:00;31.24;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000662;662;registro de prueba;2026-06-09T23:45:31.130587+00:00;2026-06-09T23:45:31.157910+00:00;27.31;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000663;663;registro de prueba;2026-06-09T23:45:31.140324+00:00;2026-06-09T23:45:31.167613+00:00;27.27;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000664;664;registro de prueba;2026-06-09T23:45:31.146545+00:00;2026-06-09T23:45:31.175692+00:00;29.14;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000665;665;registro de prueba;2026-06-09T23:45:31.158134+00:00;2026-06-09T23:45:31.186712+00:00;28.56;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000666;666;registro de prueba;2026-06-09T23:45:31.161249+00:00;2026-06-09T23:45:31.188127+00:00;26.86;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000667;667;registro de prueba;2026-06-09T23:45:31.167739+00:00;2026-06-09T23:45:31.197445+00:00;29.69;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000668;668;registro de prueba;2026-06-09T23:45:31.175827+00:00;2026-06-09T23:45:31.207374+00:00;31.52;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000669;669;registro de prueba;2026-06-09T23:45:31.186926+00:00;2026-06-09T23:45:31.217107+00:00;30.16;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000670;670;registro de prueba;2026-06-09T23:45:31.188279+00:00;2026-06-09T23:45:31.217999+00:00;29.71;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000671;671;registro de prueba;2026-06-09T23:45:31.197615+00:00;2026-06-09T23:45:31.226877+00:00;29.25;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000672;672;registro de prueba;2026-06-09T23:45:31.207564+00:00;2026-06-09T23:45:31.235119+00:00;27.52;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000673;673;registro de prueba;2026-06-09T23:45:31.217298+00:00;2026-06-09T23:45:31.247824+00:00;30.51;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000674;674;registro de prueba;2026-06-09T23:45:31.218216+00:00;2026-06-09T23:45:31.246973+00:00;28.74;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000675;675;registro de prueba;2026-06-09T23:45:31.227041+00:00;2026-06-09T23:45:31.258246+00:00;31.17;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000676;676;registro de prueba;2026-06-09T23:45:31.235281+00:00;2026-06-09T23:45:31.266301+00:00;31.01;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000677;677;registro de prueba;2026-06-09T23:45:31.247178+00:00;2026-06-09T23:45:31.276498+00:00;29.31;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000678;678;registro de prueba;2026-06-09T23:45:31.248020+00:00;2026-06-09T23:45:31.275900+00:00;27.86;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000679;679;registro de prueba;2026-06-09T23:45:31.258587+00:00;2026-06-09T23:45:31.283956+00:00;25.35;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000680;680;registro de prueba;2026-06-09T23:45:31.266396+00:00;2026-06-09T23:45:31.292535+00:00;26.13;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000681;681;registro de prueba;2026-06-09T23:45:31.276084+00:00;2026-06-09T23:45:31.301922+00:00;25.83;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000682;682;registro de prueba;2026-06-09T23:45:31.276566+00:00;2026-06-09T23:45:31.301319+00:00;24.74;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000683;683;registro de prueba;2026-06-09T23:45:31.284074+00:00;2026-06-09T23:45:31.310262+00:00;26.18;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000684;684;registro de prueba;2026-06-09T23:45:31.292631+00:00;2026-06-09T23:45:31.317144+00:00;24.5;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000685;685;registro de prueba;2026-06-09T23:45:31.301499+00:00;2026-06-09T23:45:31.326792+00:00;25.28;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000686;686;registro de prueba;2026-06-09T23:45:31.302031+00:00;2026-06-09T23:45:31.327299+00:00;25.26;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000687;687;registro de prueba;2026-06-09T23:45:31.310369+00:00;2026-06-09T23:45:31.337145+00:00;26.76;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000688;688;registro de prueba;2026-06-09T23:45:31.317243+00:00;2026-06-09T23:45:31.345962+00:00;28.71;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000689;689;registro de prueba;2026-06-09T23:45:31.326943+00:00;2026-06-09T23:45:31.353780+00:00;26.83;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000690;690;registro de prueba;2026-06-09T23:45:31.327370+00:00;2026-06-09T23:45:31.354363+00:00;26.99;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000691;691;registro de prueba;2026-06-09T23:45:31.337246+00:00;2026-06-09T23:45:31.363151+00:00;25.9;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000692;692;registro de prueba;2026-06-09T23:45:31.346081+00:00;2026-06-09T23:45:31.369743+00:00;23.65;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000693;693;registro de prueba;2026-06-09T23:45:31.353937+00:00;2026-06-09T23:45:31.379085+00:00;25.14;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000694;694;registro de prueba;2026-06-09T23:45:31.354424+00:00;2026-06-09T23:45:31.379713+00:00;25.28;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000695;695;registro de prueba;2026-06-09T23:45:31.363265+00:00;2026-06-09T23:45:31.387232+00:00;23.96;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000696;696;registro de prueba;2026-06-09T23:45:31.369891+00:00;2026-06-09T23:45:31.396589+00:00;26.66;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000697;697;registro de prueba;2026-06-09T23:45:31.379294+00:00;2026-06-09T23:45:31.406228+00:00;26.92;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000698;698;registro de prueba;2026-06-09T23:45:31.379777+00:00;2026-06-09T23:45:31.404340+00:00;24.55;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000699;699;registro de prueba;2026-06-09T23:45:31.387395+00:00;2026-06-09T23:45:31.413721+00:00;26.31;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000700;700;registro de prueba;2026-06-09T23:45:31.396789+00:00;2026-06-09T23:45:31.422598+00:00;25.79;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000701;701;registro de prueba;2026-06-09T23:45:31.404468+00:00;2026-06-09T23:45:31.430395+00:00;25.91;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000702;702;registro de prueba;2026-06-09T23:45:31.406607+00:00;2026-06-09T23:45:31.431129+00:00;24.49;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000703;703;registro de prueba;2026-06-09T23:45:31.413810+00:00;2026-06-09T23:45:31.438918+00:00;25.1;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000704;704;registro de prueba;2026-06-09T23:45:31.422948+00:00;2026-06-09T23:45:31.448673+00:00;25.7;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000705;705;registro de prueba;2026-06-09T23:45:31.430521+00:00;2026-06-09T23:45:31.458942+00:00;28.41;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000706;706;registro de prueba;2026-06-09T23:45:31.431204+00:00;2026-06-09T23:45:31.457702+00:00;26.49;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000707;707;registro de prueba;2026-06-09T23:45:31.439345+00:00;2026-06-09T23:45:31.465601+00:00;26.24;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000708;708;registro de prueba;2026-06-09T23:45:31.448775+00:00;2026-06-09T23:45:31.476667+00:00;27.88;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000709;709;registro de prueba;2026-06-09T23:45:31.457842+00:00;2026-06-09T23:45:31.485103+00:00;27.25;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000710;710;registro de prueba;2026-06-09T23:45:31.459053+00:00;2026-06-09T23:45:31.486040+00:00;26.98;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000711;711;registro de prueba;2026-06-09T23:45:31.465706+00:00;2026-06-09T23:45:31.494434+00:00;28.72;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000712;712;registro de prueba;2026-06-09T23:45:31.476798+00:00;2026-06-09T23:45:31.510301+00:00;33.47;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000713;713;registro de prueba;2026-06-09T23:45:31.485324+00:00;2026-06-09T23:45:31.518524+00:00;33.19;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000714;714;registro de prueba;2026-06-09T23:45:31.486176+00:00;2026-06-09T23:45:31.517197+00:00;31.0;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000715;715;registro de prueba;2026-06-09T23:45:31.494602+00:00;2026-06-09T23:45:31.527587+00:00;32.97;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000716;716;registro de prueba;2026-06-09T23:45:31.510413+00:00;2026-06-09T23:45:31.548332+00:00;37.91;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000717;717;registro de prueba;2026-06-09T23:45:31.517352+00:00;2026-06-09T23:45:31.557350+00:00;39.98;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000718;718;registro de prueba;2026-06-09T23:45:31.518689+00:00;2026-06-09T23:45:31.554756+00:00;36.05;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000719;719;registro de prueba;2026-06-09T23:45:31.527709+00:00;2026-06-09T23:45:31.563514+00:00;35.79;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000720;720;registro de prueba;2026-06-09T23:45:31.548438+00:00;2026-06-09T23:45:31.578118+00:00;29.67;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000721;721;registro de prueba;2026-06-09T23:45:31.555042+00:00;2026-06-09T23:45:31.585205+00:00;30.14;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000722;722;registro de prueba;2026-06-09T23:45:31.557565+00:00;2026-06-09T23:45:31.585853+00:00;28.27;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000723;723;registro de prueba;2026-06-09T23:45:31.563719+00:00;2026-06-09T23:45:31.594077+00:00;30.33;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000724;724;registro de prueba;2026-06-09T23:45:31.578244+00:00;2026-06-09T23:45:31.604996+00:00;26.74;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000725;725;registro de prueba;2026-06-09T23:45:31.585399+00:00;2026-06-09T23:45:31.613340+00:00;27.93;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000726;726;registro de prueba;2026-06-09T23:45:31.585931+00:00;2026-06-09T23:45:31.613988+00:00;28.05;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000727;727;registro de prueba;2026-06-09T23:45:31.594267+00:00;2026-06-09T23:45:31.621770+00:00;27.49;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000728;728;registro de prueba;2026-06-09T23:45:31.605123+00:00;2026-06-09T23:45:31.633749+00:00;28.61;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000729;729;registro de prueba;2026-06-09T23:45:31.613505+00:00;2026-06-09T23:45:31.641772+00:00;28.25;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000730;730;registro de prueba;2026-06-09T23:45:31.614068+00:00;2026-06-09T23:45:31.642836+00:00;28.76;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000731;731;registro de prueba;2026-06-09T23:45:31.621998+00:00;2026-06-09T23:45:31.649994+00:00;27.98;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000732;732;registro de prueba;2026-06-09T23:45:31.633852+00:00;2026-06-09T23:45:31.661422+00:00;27.56;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000733;733;registro de prueba;2026-06-09T23:45:31.642037+00:00;2026-06-09T23:45:31.669788+00:00;27.73;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000734;734;registro de prueba;2026-06-09T23:45:31.643001+00:00;2026-06-09T23:45:31.669129+00:00;26.11;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000735;735;registro de prueba;2026-06-09T23:45:31.650130+00:00;2026-06-09T23:45:31.677828+00:00;27.68;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000736;736;registro de prueba;2026-06-09T23:45:31.661542+00:00;2026-06-09T23:45:31.690266+00:00;28.71;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000737;737;registro de prueba;2026-06-09T23:45:31.669340+00:00;2026-06-09T23:45:31.705667+00:00;36.3;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000738;738;registro de prueba;2026-06-09T23:45:31.669872+00:00;2026-06-09T23:45:31.709305+00:00;39.42;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000739;739;registro de prueba;2026-06-09T23:45:31.677950+00:00;2026-06-09T23:45:31.711914+00:00;33.95;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000740;740;registro de prueba;2026-06-09T23:45:31.690500+00:00;2026-06-09T23:45:31.723973+00:00;33.45;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000741;741;registro de prueba;2026-06-09T23:45:31.706430+00:00;2026-06-09T23:45:31.743524+00:00;37.06;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000742;742;registro de prueba;2026-06-09T23:45:31.709436+00:00;2026-06-09T23:45:31.738258+00:00;28.81;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000743;743;registro de prueba;2026-06-09T23:45:31.712124+00:00;2026-06-09T23:45:31.744548+00:00;32.4;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000744;744;registro de prueba;2026-06-09T23:45:31.724168+00:00;2026-06-09T23:45:31.754436+00:00;30.25;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000745;745;registro de prueba;2026-06-09T23:45:31.738422+00:00;2026-06-09T23:45:31.766693+00:00;28.25;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000746;746;registro de prueba;2026-06-09T23:45:31.743789+00:00;2026-06-09T23:45:31.771809+00:00;28.01;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000747;747;registro de prueba;2026-06-09T23:45:31.744649+00:00;2026-06-09T23:45:31.770987+00:00;26.33;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000748;748;registro de prueba;2026-06-09T23:45:31.754544+00:00;2026-06-09T23:45:31.781465+00:00;26.91;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000749;749;registro de prueba;2026-06-09T23:45:31.766831+00:00;2026-06-09T23:45:31.797312+00:00;30.47;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000750;750;registro de prueba;2026-06-09T23:45:31.771133+00:00;2026-06-09T23:45:31.802905+00:00;31.76;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000751;751;registro de prueba;2026-06-09T23:45:31.771886+00:00;2026-06-09T23:45:31.800321+00:00;28.42;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000752;752;registro de prueba;2026-06-09T23:45:31.781580+00:00;2026-06-09T23:45:31.815130+00:00;33.54;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000753;753;registro de prueba;2026-06-09T23:45:31.797443+00:00;2026-06-09T23:45:31.829393+00:00;31.94;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000754;754;registro de prueba;2026-06-09T23:45:31.800436+00:00;2026-06-09T23:45:31.833240+00:00;32.79;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000755;755;registro de prueba;2026-06-09T23:45:31.803050+00:00;2026-06-09T23:45:31.837948+00:00;34.88;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000756;756;registro de prueba;2026-06-09T23:45:31.815284+00:00;2026-06-09T23:45:31.846912+00:00;31.61;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000757;757;registro de prueba;2026-06-09T23:45:31.829514+00:00;2026-06-09T23:45:31.862004+00:00;32.48;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000758;758;registro de prueba;2026-06-09T23:45:31.833356+00:00;2026-06-09T23:45:31.860351+00:00;26.98;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000759;759;registro de prueba;2026-06-09T23:45:31.838102+00:00;2026-06-09T23:45:31.875561+00:00;37.45;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000760;760;registro de prueba;2026-06-09T23:45:31.847042+00:00;2026-06-09T23:45:31.881519+00:00;34.47;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000761;761;registro de prueba;2026-06-09T23:45:31.860539+00:00;2026-06-09T23:45:31.890732+00:00;30.17;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000762;762;registro de prueba;2026-06-09T23:45:31.862138+00:00;2026-06-09T23:45:31.891959+00:00;29.81;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000763;763;registro de prueba;2026-06-09T23:45:31.875727+00:00;2026-06-09T23:45:31.903372+00:00;27.6;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000764;764;registro de prueba;2026-06-09T23:45:31.881601+00:00;2026-06-09T23:45:31.909565+00:00;27.95;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000765;765;registro de prueba;2026-06-09T23:45:31.890998+00:00;2026-06-09T23:45:31.917862+00:00;26.85;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000766;766;registro de prueba;2026-06-09T23:45:31.892109+00:00;2026-06-09T23:45:31.916677+00:00;24.55;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000767;767;registro de prueba;2026-06-09T23:45:31.903521+00:00;2026-06-09T23:45:31.929846+00:00;26.3;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000768;768;registro de prueba;2026-06-09T23:45:31.909721+00:00;2026-06-09T23:45:31.935497+00:00;25.76;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000769;769;registro de prueba;2026-06-09T23:45:31.916912+00:00;2026-06-09T23:45:31.943766+00:00;26.84;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000770;770;registro de prueba;2026-06-09T23:45:31.918021+00:00;2026-06-09T23:45:31.942015+00:00;23.98;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000771;771;registro de prueba;2026-06-09T23:45:31.929965+00:00;2026-06-09T23:45:31.953422+00:00;23.45;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000772;772;registro de prueba;2026-06-09T23:45:31.935590+00:00;2026-06-09T23:45:31.962024+00:00;26.42;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000773;773;registro de prueba;2026-06-09T23:45:31.942167+00:00;2026-06-09T23:45:31.968098+00:00;25.91;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000774;774;registro de prueba;2026-06-09T23:45:31.943886+00:00;2026-06-09T23:45:31.966917+00:00;23.02;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000775;775;registro de prueba;2026-06-09T23:45:31.953571+00:00;2026-06-09T23:45:31.979699+00:00;26.11;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000776;776;registro de prueba;2026-06-09T23:45:31.962138+00:00;2026-06-09T23:45:31.986851+00:00;24.7;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000777;777;registro de prueba;2026-06-09T23:45:31.967098+00:00;2026-06-09T23:45:31.992882+00:00;25.77;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000778;778;registro de prueba;2026-06-09T23:45:31.968198+00:00;2026-06-09T23:45:31.991897+00:00;23.69;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000779;779;registro de prueba;2026-06-09T23:45:31.979930+00:00;2026-06-09T23:45:32.004043+00:00;24.1;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000780;780;registro de prueba;2026-06-09T23:45:31.987047+00:00;2026-06-09T23:45:32.012836+00:00;25.77;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000781;781;registro de prueba;2026-06-09T23:45:31.992036+00:00;2026-06-09T23:45:32.014721+00:00;22.67;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000782;782;registro de prueba;2026-06-09T23:45:31.992969+00:00;2026-06-09T23:45:32.016402+00:00;23.42;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000783;783;registro de prueba;2026-06-09T23:45:32.004111+00:00;2026-06-09T23:45:32.030235+00:00;26.11;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000784;784;registro de prueba;2026-06-09T23:45:32.012943+00:00;2026-06-09T23:45:32.037441+00:00;24.49;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000785;785;registro de prueba;2026-06-09T23:45:32.014849+00:00;2026-06-09T23:45:32.038387+00:00;23.53;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000786;786;registro de prueba;2026-06-09T23:45:32.016533+00:00;2026-06-09T23:45:32.040399+00:00;23.85;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000787;787;registro de prueba;2026-06-09T23:45:32.030346+00:00;2026-06-09T23:45:32.057659+00:00;27.3;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000788;788;registro de prueba;2026-06-09T23:45:32.037600+00:00;2026-06-09T23:45:32.067610+00:00;30.0;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000789;789;registro de prueba;2026-06-09T23:45:32.038504+00:00;2026-06-09T23:45:32.066799+00:00;28.29;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000790;790;registro de prueba;2026-06-09T23:45:32.040576+00:00;2026-06-09T23:45:32.065628+00:00;25.04;200;ok;api-4;
