test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-10000-c250-007;007-REQ-000157;157;registro de prueba;2026-06-09T23:35:55.689958+00:00;2026-06-09T23:35:59.492781+00:00;3802.82;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000158;158;registro de prueba;2026-06-09T23:35:55.690008+00:00;2026-06-09T23:35:59.488655+00:00;3798.61;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000159;159;registro de prueba;2026-06-09T23:35:55.690075+00:00;2026-06-09T23:35:57.581114+00:00;1891.0;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-000160;160;registro de prueba;2026-06-09T23:35:55.690190+00:00;2026-06-09T23:35:57.706973+00:00;2016.77;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000161;161;registro de prueba;2026-06-09T23:35:55.690274+00:00;2026-06-09T23:35:57.303740+00:00;1613.45;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000162;162;registro de prueba;2026-06-09T23:35:55.690347+00:00;2026-06-09T23:35:59.492957+00:00;3802.6;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000163;163;registro de prueba;2026-06-09T23:35:55.690411+00:00;2026-06-09T23:35:57.220890+00:00;1530.47;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000164;164;registro de prueba;2026-06-09T23:35:55.690477+00:00;2026-06-09T23:35:57.217674+00:00;1527.19;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000165;165;registro de prueba;2026-06-09T23:35:55.690540+00:00;2026-06-09T23:35:59.489783+00:00;3799.24;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000166;166;registro de prueba;2026-06-09T23:35:55.690602+00:00;2026-06-09T23:35:58.994001+00:00;3303.39;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000167;167;registro de prueba;2026-06-09T23:35:55.690661+00:00;2026-06-09T23:35:59.498662+00:00;3808.0;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000168;168;registro de prueba;2026-06-09T23:35:55.690733+00:00;2026-06-09T23:35:58.974667+00:00;3283.92;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000169;169;registro de prueba;2026-06-09T23:35:55.690804+00:00;2026-06-09T23:35:58.971466+00:00;3280.65;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000170;170;registro de prueba;2026-06-09T23:35:55.690874+00:00;2026-06-09T23:35:57.207884+00:00;1517.0;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000171;171;registro de prueba;2026-06-09T23:35:55.690938+00:00;2026-06-09T23:35:59.547481+00:00;3856.54;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000172;172;registro de prueba;2026-06-09T23:35:55.691109+00:00;2026-06-09T23:35:58.291024+00:00;2599.85;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000173;173;registro de prueba;2026-06-09T23:35:55.691370+00:00;2026-06-09T23:35:57.990635+00:00;2299.25;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000174;174;registro de prueba;2026-06-09T23:35:55.691637+00:00;2026-06-09T23:35:57.682817+00:00;1991.13;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-000175;175;registro de prueba;2026-06-09T23:35:55.691839+00:00;2026-06-09T23:35:59.020244+00:00;3328.39;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000176;176;registro de prueba;2026-06-09T23:35:55.691922+00:00;2026-06-09T23:35:58.943483+00:00;3251.56;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000177;177;registro de prueba;2026-06-09T23:35:55.691979+00:00;2026-06-09T23:35:58.736852+00:00;3044.87;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000178;178;registro de prueba;2026-06-09T23:35:55.692030+00:00;2026-06-09T23:35:58.496188+00:00;2804.15;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000179;179;registro de prueba;2026-06-09T23:35:55.692078+00:00;2026-06-09T23:35:57.708193+00:00;2016.11;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000180;180;registro de prueba;2026-06-09T23:35:55.692131+00:00;2026-06-09T23:35:57.306544+00:00;1614.41;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000181;181;registro de prueba;2026-06-09T23:35:55.692181+00:00;2026-06-09T23:35:58.914952+00:00;3222.76;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000182;182;registro de prueba;2026-06-09T23:35:55.692230+00:00;2026-06-09T23:35:58.911414+00:00;3219.18;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000183;183;registro de prueba;2026-06-09T23:35:55.692282+00:00;2026-06-09T23:35:59.547803+00:00;3855.52;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000184;184;registro de prueba;2026-06-09T23:35:55.692327+00:00;2026-06-09T23:35:59.550234+00:00;3857.9;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000185;185;registro de prueba;2026-06-09T23:35:55.692379+00:00;2026-06-09T23:35:57.708248+00:00;2015.86;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000186;186;registro de prueba;2026-06-09T23:35:55.692432+00:00;2026-06-09T23:35:59.491433+00:00;3798.99;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000187;187;registro de prueba;2026-06-09T23:35:55.692481+00:00;2026-06-09T23:35:57.360806+00:00;1668.32;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000188;188;registro de prueba;2026-06-09T23:35:55.692528+00:00;2026-06-09T23:35:59.491663+00:00;3799.13;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000189;189;registro de prueba;2026-06-09T23:35:55.692575+00:00;2026-06-09T23:35:58.512343+00:00;2819.76;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000190;190;registro de prueba;2026-06-09T23:35:55.692627+00:00;2026-06-09T23:35:57.660572+00:00;1967.93;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000191;191;registro de prueba;2026-06-09T23:35:55.692700+00:00;2026-06-09T23:35:59.549141+00:00;3856.44;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000192;192;registro de prueba;2026-06-09T23:35:55.692750+00:00;2026-06-09T23:35:57.340814+00:00;1648.05;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000193;193;registro de prueba;2026-06-09T23:35:55.692794+00:00;2026-06-09T23:35:57.467720+00:00;1774.91;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000194;194;registro de prueba;2026-06-09T23:35:55.692848+00:00;2026-06-09T23:35:57.235959+00:00;1543.1;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000195;195;registro de prueba;2026-06-09T23:35:55.692897+00:00;2026-06-09T23:35:57.307349+00:00;1614.45;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000196;196;registro de prueba;2026-06-09T23:35:55.692945+00:00;2026-06-09T23:35:58.886642+00:00;3193.69;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000197;197;registro de prueba;2026-06-09T23:35:55.692988+00:00;2026-06-09T23:35:59.537952+00:00;3844.96;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000198;198;registro de prueba;2026-06-09T23:35:55.693033+00:00;2026-06-09T23:35:59.498577+00:00;3805.54;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000199;199;registro de prueba;2026-06-09T23:35:55.693094+00:00;2026-06-09T23:35:59.497332+00:00;3804.23;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000200;200;registro de prueba;2026-06-09T23:35:55.693149+00:00;2026-06-09T23:35:58.085647+00:00;2392.49;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000201;201;registro de prueba;2026-06-09T23:35:55.693282+00:00;2026-06-09T23:35:59.497572+00:00;3804.24;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000202;202;registro de prueba;2026-06-09T23:35:55.693508+00:00;2026-06-09T23:35:57.365530+00:00;1672.01;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000203;203;registro de prueba;2026-06-09T23:35:55.693591+00:00;2026-06-09T23:35:59.548295+00:00;3854.7;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000204;204;registro de prueba;2026-06-09T23:35:55.693654+00:00;2026-06-09T23:35:59.493132+00:00;3799.47;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000205;205;registro de prueba;2026-06-09T23:35:55.693705+00:00;2026-06-09T23:35:56.298093+00:00;604.38;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-000206;206;registro de prueba;2026-06-09T23:35:55.693756+00:00;2026-06-09T23:35:57.221128+00:00;1527.37;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000207;207;registro de prueba;2026-06-09T23:35:55.693806+00:00;2026-06-09T23:35:57.238813+00:00;1545.0;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000208;208;registro de prueba;2026-06-09T23:35:55.693853+00:00;2026-06-09T23:35:59.494268+00:00;3800.41;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000209;209;registro de prueba;2026-06-09T23:35:55.693898+00:00;2026-06-09T23:35:57.151921+00:00;1458.02;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000210;210;registro de prueba;2026-06-09T23:35:55.693940+00:00;2026-06-09T23:35:57.238539+00:00;1544.59;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000211;211;registro de prueba;2026-06-09T23:35:55.693994+00:00;2026-06-09T23:35:57.238301+00:00;1544.3;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000212;212;registro de prueba;2026-06-09T23:35:55.694040+00:00;2026-06-09T23:35:59.537822+00:00;3843.78;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000213;213;registro de prueba;2026-06-09T23:35:55.694083+00:00;2026-06-09T23:35:59.547643+00:00;3853.56;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000214;214;registro de prueba;2026-06-09T23:35:55.694128+00:00;2026-06-09T23:35:58.778360+00:00;3084.23;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000215;215;registro de prueba;2026-06-09T23:35:55.694173+00:00;2026-06-09T23:35:57.218743+00:00;1524.57;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000216;216;registro de prueba;2026-06-09T23:35:55.694215+00:00;2026-06-09T23:35:58.911565+00:00;3217.34;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000217;217;registro de prueba;2026-06-09T23:35:55.694262+00:00;2026-06-09T23:35:57.294806+00:00;1600.53;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000218;218;registro de prueba;2026-06-09T23:35:55.694306+00:00;2026-06-09T23:35:59.501114+00:00;3806.8;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000219;219;registro de prueba;2026-06-09T23:35:55.694351+00:00;2026-06-09T23:35:59.490291+00:00;3795.94;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000220;220;registro de prueba;2026-06-09T23:35:55.694397+00:00;2026-06-09T23:35:57.293590+00:00;1599.18;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000221;221;registro de prueba;2026-06-09T23:35:55.694440+00:00;2026-06-09T23:35:59.493697+00:00;3799.25;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000222;222;registro de prueba;2026-06-09T23:35:55.694481+00:00;2026-06-09T23:35:57.238735+00:00;1544.25;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000223;223;registro de prueba;2026-06-09T23:35:55.694527+00:00;2026-06-09T23:35:57.231900+00:00;1537.37;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000224;224;registro de prueba;2026-06-09T23:35:55.694576+00:00;2026-06-09T23:35:57.624882+00:00;1930.3;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000225;225;registro de prueba;2026-06-09T23:35:55.694621+00:00;2026-06-09T23:35:57.148505+00:00;1453.88;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000226;226;registro de prueba;2026-06-09T23:35:55.694666+00:00;2026-06-09T23:35:57.476116+00:00;1781.44;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000227;227;registro de prueba;2026-06-09T23:35:55.694709+00:00;2026-06-09T23:35:57.307461+00:00;1612.75;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000228;228;registro de prueba;2026-06-09T23:35:55.694754+00:00;2026-06-09T23:35:59.033408+00:00;3338.64;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000229;229;registro de prueba;2026-06-09T23:35:55.694809+00:00;2026-06-09T23:35:57.527188+00:00;1832.37;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000230;230;registro de prueba;2026-06-09T23:35:55.694853+00:00;2026-06-09T23:35:59.496155+00:00;3801.29;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000231;231;registro de prueba;2026-06-09T23:35:55.694893+00:00;2026-06-09T23:35:57.231618+00:00;1536.72;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000232;232;registro de prueba;2026-06-09T23:35:55.694953+00:00;2026-06-09T23:35:59.492696+00:00;3797.74;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000233;233;registro de prueba;2026-06-09T23:35:55.695033+00:00;2026-06-09T23:35:57.707704+00:00;2012.67;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000234;234;registro de prueba;2026-06-09T23:35:55.695081+00:00;2026-06-09T23:35:59.487173+00:00;3792.09;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000235;235;registro de prueba;2026-06-09T23:35:55.695124+00:00;2026-06-09T23:35:58.541022+00:00;2845.89;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000236;236;registro de prueba;2026-06-09T23:35:55.695174+00:00;2026-06-09T23:35:57.201071+00:00;1505.88;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000237;237;registro de prueba;2026-06-09T23:35:55.695220+00:00;2026-06-09T23:35:57.128825+00:00;1433.59;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000238;238;registro de prueba;2026-06-09T23:35:55.695268+00:00;2026-06-09T23:35:57.700551+00:00;2005.28;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000239;239;registro de prueba;2026-06-09T23:35:55.695315+00:00;2026-06-09T23:35:57.047501+00:00;1352.17;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000240;240;registro de prueba;2026-06-09T23:35:55.695358+00:00;2026-06-09T23:35:58.945417+00:00;3250.05;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000241;241;registro de prueba;2026-06-09T23:35:55.695406+00:00;2026-06-09T23:35:58.857899+00:00;3162.48;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000242;242;registro de prueba;2026-06-09T23:35:55.695451+00:00;2026-06-09T23:35:57.088232+00:00;1392.77;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000243;243;registro de prueba;2026-06-09T23:35:55.695495+00:00;2026-06-09T23:35:57.218188+00:00;1522.69;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000244;244;registro de prueba;2026-06-09T23:35:55.695541+00:00;2026-06-09T23:35:59.031243+00:00;3335.69;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000245;245;registro de prueba;2026-06-09T23:35:55.695583+00:00;2026-06-09T23:35:57.218617+00:00;1523.03;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000246;246;registro de prueba;2026-06-09T23:35:55.695629+00:00;2026-06-09T23:35:59.496607+00:00;3800.97;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000247;247;registro de prueba;2026-06-09T23:35:55.695673+00:00;2026-06-09T23:35:57.218295+00:00;1522.62;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000248;248;registro de prueba;2026-06-09T23:35:55.695716+00:00;2026-06-09T23:35:59.548993+00:00;3853.27;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000249;249;registro de prueba;2026-06-09T23:35:55.695772+00:00;2026-06-09T23:35:57.700226+00:00;2004.45;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000250;250;registro de prueba;2026-06-09T23:35:55.695817+00:00;2026-06-09T23:35:58.622219+00:00;2926.39;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000251;251;registro de prueba;2026-06-09T23:35:56.286999+00:00;2026-06-09T23:35:56.307114+00:00;20.11;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-000252;252;registro de prueba;2026-06-09T23:35:56.287531+00:00;2026-06-09T23:35:56.292830+00:00;5.26;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-000253;253;registro de prueba;2026-06-09T23:35:56.293079+00:00;2026-06-09T23:35:56.305430+00:00;12.32;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-000254;254;registro de prueba;2026-06-09T23:35:56.298260+00:00;2026-06-09T23:35:59.494115+00:00;3195.84;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000255;255;registro de prueba;2026-06-09T23:35:56.305614+00:00;2026-06-09T23:35:59.493045+00:00;3187.41;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000256;256;registro de prueba;2026-06-09T23:35:56.307301+00:00;2026-06-09T23:35:59.548533+00:00;3241.22;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000257;257;registro de prueba;2026-06-09T23:35:57.047688+00:00;2026-06-09T23:35:57.060633+00:00;12.93;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-000258;258;registro de prueba;2026-06-09T23:35:57.053428+00:00;2026-06-09T23:35:57.708878+00:00;655.44;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-000259;259;registro de prueba;2026-06-09T23:35:57.054048+00:00;2026-06-09T23:35:59.496750+00:00;2442.68;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000260;260;registro de prueba;2026-06-09T23:35:57.054776+00:00;2026-06-09T23:35:57.066343+00:00;11.53;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-000261;261;registro de prueba;2026-06-09T23:35:57.056254+00:00;2026-06-09T23:35:57.708449+00:00;652.19;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-000262;262;registro de prueba;2026-06-09T23:35:57.060801+00:00;2026-06-09T23:35:59.487590+00:00;2426.78;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000263;263;registro de prueba;2026-06-09T23:35:57.066522+00:00;2026-06-09T23:35:57.147477+00:00;80.94;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-000264;264;registro de prueba;2026-06-09T23:35:57.088458+00:00;2026-06-09T23:35:57.679556+00:00;591.08;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-000265;265;registro de prueba;2026-06-09T23:35:57.092127+00:00;2026-06-09T23:35:58.967146+00:00;1875.0;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-000266;266;registro de prueba;2026-06-09T23:35:57.099018+00:00;2026-06-09T23:35:59.006808+00:00;1907.78;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-000267;267;registro de prueba;2026-06-09T23:35:57.099531+00:00;2026-06-09T23:35:57.153248+00:00;53.7;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-000268;268;registro de prueba;2026-06-09T23:35:57.100109+00:00;2026-06-09T23:35:59.546669+00:00;2446.54;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000269;269;registro de prueba;2026-06-09T23:35:57.128953+00:00;2026-06-09T23:35:59.547147+00:00;2418.19;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000270;270;registro de prueba;2026-06-09T23:35:57.147866+00:00;2026-06-09T23:35:57.707535+00:00;559.66;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-000271;271;registro de prueba;2026-06-09T23:35:57.149934+00:00;2026-06-09T23:35:57.176712+00:00;26.72;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-000272;272;registro de prueba;2026-06-09T23:35:57.151068+00:00;2026-06-09T23:35:57.154150+00:00;3.06;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-000273;273;registro de prueba;2026-06-09T23:35:57.152488+00:00;2026-06-09T23:35:57.187053+00:00;34.54;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-000274;274;registro de prueba;2026-06-09T23:35:57.153665+00:00;2026-06-09T23:35:59.538180+00:00;2384.5;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000275;275;registro de prueba;2026-06-09T23:35:57.155716+00:00;2026-06-09T23:35:58.895399+00:00;1739.61;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-000276;276;registro de prueba;2026-06-09T23:35:57.172602+00:00;2026-06-09T23:35:57.212585+00:00;39.97;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-000277;277;registro de prueba;2026-06-09T23:35:57.173258+00:00;2026-06-09T23:35:57.209794+00:00;36.51;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-000278;278;registro de prueba;2026-06-09T23:35:57.173687+00:00;2026-06-09T23:35:57.189994+00:00;16.29;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-000279;279;registro de prueba;2026-06-09T23:35:57.176853+00:00;2026-06-09T23:35:57.582844+00:00;405.98;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-000280;280;registro de prueba;2026-06-09T23:35:57.182474+00:00;2026-06-09T23:35:57.707621+00:00;525.14;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-000281;281;registro de prueba;2026-06-09T23:35:57.187157+00:00;2026-06-09T23:35:57.708348+00:00;521.18;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-000282;282;registro de prueba;2026-06-09T23:35:57.188044+00:00;2026-06-09T23:35:57.708300+00:00;520.23;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-000283;283;registro de prueba;2026-06-09T23:35:57.190251+00:00;2026-06-09T23:35:57.668530+00:00;478.23;500;error;;1040 (HY000): Too many connections
benchmark-api4-10000-c250-007;007-REQ-000284;284;registro de prueba;2026-06-09T23:35:57.201599+00:00;2026-06-09T23:35:59.548450+00:00;2346.84;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-000285;285;registro de prueba;2026-06-09T23:35:57.202456+00:00;2026-06-09T23:35:59.547044+00:00;2344.56;200;ok;api-3;
