test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-5000-c1000-005,005-REQ-000156,156,registro de prueba,2026-06-09T23:11:44.682682+00:00,2026-06-09T23:11:45.954929+00:00,1272.24,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000157,157,registro de prueba,2026-06-09T23:11:44.682714+00:00,2026-06-09T23:11:45.928816+00:00,1246.1,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000158,158,registro de prueba,2026-06-09T23:11:44.682752+00:00,2026-06-09T23:11:45.971760+00:00,1289.0,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000159,159,registro de prueba,2026-06-09T23:11:44.682793+00:00,2026-06-09T23:11:45.992633+00:00,1309.83,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000160,160,registro de prueba,2026-06-09T23:11:44.682829+00:00,2026-06-09T23:11:45.931307+00:00,1248.47,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000161,161,registro de prueba,2026-06-09T23:11:44.682863+00:00,2026-06-09T23:11:46.084206+00:00,1401.33,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000162,162,registro de prueba,2026-06-09T23:11:44.682902+00:00,2026-06-09T23:11:45.999425+00:00,1316.51,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000163,163,registro de prueba,2026-06-09T23:11:44.682936+00:00,2026-06-09T23:11:45.986301+00:00,1303.35,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000164,164,registro de prueba,2026-06-09T23:11:44.682969+00:00,2026-06-09T23:11:46.006786+00:00,1323.81,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000165,165,registro de prueba,2026-06-09T23:11:44.683006+00:00,2026-06-09T23:11:45.942092+00:00,1259.07,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000166,166,registro de prueba,2026-06-09T23:11:44.683039+00:00,2026-06-09T23:11:46.040517+00:00,1357.46,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000167,167,registro de prueba,2026-06-09T23:11:44.683072+00:00,2026-06-09T23:11:46.123001+00:00,1439.91,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000168,168,registro de prueba,2026-06-09T23:11:44.683106+00:00,2026-06-09T23:11:46.073177+00:00,1390.07,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000169,169,registro de prueba,2026-06-09T23:11:44.683140+00:00,2026-06-09T23:11:46.087986+00:00,1404.84,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000170,170,registro de prueba,2026-06-09T23:11:44.683175+00:00,2026-06-09T23:11:46.028904+00:00,1345.72,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000171,171,registro de prueba,2026-06-09T23:11:44.683209+00:00,2026-06-09T23:11:46.070752+00:00,1387.54,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000172,172,registro de prueba,2026-06-09T23:11:44.683242+00:00,2026-06-09T23:11:46.108315+00:00,1425.06,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000173,173,registro de prueba,2026-06-09T23:11:44.683276+00:00,2026-06-09T23:11:46.070577+00:00,1387.29,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000174,174,registro de prueba,2026-06-09T23:11:44.683313+00:00,2026-06-09T23:11:46.092401+00:00,1409.07,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000175,175,registro de prueba,2026-06-09T23:11:44.683346+00:00,2026-06-09T23:11:46.094880+00:00,1411.53,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000176,176,registro de prueba,2026-06-09T23:11:44.683380+00:00,2026-06-09T23:11:46.070274+00:00,1386.88,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000177,177,registro de prueba,2026-06-09T23:11:44.683414+00:00,2026-06-09T23:11:46.093883+00:00,1410.46,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000178,178,registro de prueba,2026-06-09T23:11:44.683449+00:00,2026-06-09T23:11:46.165052+00:00,1481.59,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000179,179,registro de prueba,2026-06-09T23:11:44.683483+00:00,2026-06-09T23:11:46.187030+00:00,1503.54,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000180,180,registro de prueba,2026-06-09T23:11:44.683515+00:00,2026-06-09T23:11:46.075125+00:00,1391.6,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000181,181,registro de prueba,2026-06-09T23:11:44.683551+00:00,2026-06-09T23:11:46.143108+00:00,1459.54,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000182,182,registro de prueba,2026-06-09T23:11:44.683582+00:00,2026-06-09T23:11:46.080794+00:00,1397.2,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000183,183,registro de prueba,2026-06-09T23:11:44.683630+00:00,2026-06-09T23:11:46.143455+00:00,1459.82,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000184,184,registro de prueba,2026-06-09T23:11:44.683668+00:00,2026-06-09T23:11:46.217546+00:00,1533.87,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000185,185,registro de prueba,2026-06-09T23:11:44.683702+00:00,2026-06-09T23:11:46.250556+00:00,1566.84,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000186,186,registro de prueba,2026-06-09T23:11:44.683738+00:00,2026-06-09T23:11:46.155526+00:00,1471.78,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000187,187,registro de prueba,2026-06-09T23:11:44.683781+00:00,2026-06-09T23:11:46.216755+00:00,1532.97,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000188,188,registro de prueba,2026-06-09T23:11:44.683815+00:00,2026-06-09T23:11:46.185887+00:00,1502.06,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000189,189,registro de prueba,2026-06-09T23:11:44.683850+00:00,2026-06-09T23:11:46.161954+00:00,1478.09,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000190,190,registro de prueba,2026-06-09T23:11:44.683886+00:00,2026-06-09T23:11:46.138834+00:00,1454.93,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000191,191,registro de prueba,2026-06-09T23:11:44.683923+00:00,2026-06-09T23:11:46.245093+00:00,1561.17,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000192,192,registro de prueba,2026-06-09T23:11:44.683958+00:00,2026-06-09T23:11:46.264174+00:00,1580.21,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000193,193,registro de prueba,2026-06-09T23:11:44.683992+00:00,2026-06-09T23:11:46.244884+00:00,1560.89,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000194,194,registro de prueba,2026-06-09T23:11:44.684027+00:00,2026-06-09T23:11:46.260108+00:00,1576.07,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000195,195,registro de prueba,2026-06-09T23:11:44.684061+00:00,2026-06-09T23:11:46.214652+00:00,1530.58,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000196,196,registro de prueba,2026-06-09T23:11:44.684094+00:00,2026-06-09T23:11:46.245193+00:00,1561.1,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000197,197,registro de prueba,2026-06-09T23:11:44.684129+00:00,2026-06-09T23:11:46.246809+00:00,1562.68,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000198,198,registro de prueba,2026-06-09T23:11:44.684167+00:00,2026-06-09T23:11:46.408875+00:00,1724.7,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000199,199,registro de prueba,2026-06-09T23:11:44.684201+00:00,2026-06-09T23:11:46.243519+00:00,1559.31,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000200,200,registro de prueba,2026-06-09T23:11:44.684234+00:00,2026-06-09T23:11:46.302573+00:00,1618.33,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000201,201,registro de prueba,2026-06-09T23:11:44.684267+00:00,2026-06-09T23:11:46.266331+00:00,1582.05,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000202,202,registro de prueba,2026-06-09T23:11:44.684306+00:00,2026-06-09T23:11:46.394159+00:00,1709.84,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000203,203,registro de prueba,2026-06-09T23:11:44.684341+00:00,2026-06-09T23:11:46.289918+00:00,1605.57,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000204,204,registro de prueba,2026-06-09T23:11:44.684375+00:00,2026-06-09T23:11:46.399666+00:00,1715.28,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000205,205,registro de prueba,2026-06-09T23:11:44.684407+00:00,2026-06-09T23:11:46.304213+00:00,1619.8,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000206,206,registro de prueba,2026-06-09T23:11:44.684446+00:00,2026-06-09T23:11:46.426832+00:00,1742.38,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000207,207,registro de prueba,2026-06-09T23:11:44.684479+00:00,2026-06-09T23:11:46.378596+00:00,1694.11,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000208,208,registro de prueba,2026-06-09T23:11:44.684514+00:00,2026-06-09T23:11:46.419112+00:00,1734.59,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000209,209,registro de prueba,2026-06-09T23:11:44.684551+00:00,2026-06-09T23:11:46.384554+00:00,1700.0,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000210,210,registro de prueba,2026-06-09T23:11:44.684588+00:00,2026-06-09T23:11:46.262171+00:00,1577.34,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000211,211,registro de prueba,2026-06-09T23:11:44.684625+00:00,2026-06-09T23:11:46.476485+00:00,1791.85,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000212,212,registro de prueba,2026-06-09T23:11:44.684659+00:00,2026-06-09T23:11:46.535658+00:00,1850.99,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000213,213,registro de prueba,2026-06-09T23:11:44.684693+00:00,2026-06-09T23:11:46.449711+00:00,1765.01,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000214,214,registro de prueba,2026-06-09T23:11:44.684725+00:00,2026-06-09T23:11:46.473236+00:00,1788.5,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000215,215,registro de prueba,2026-06-09T23:11:44.684756+00:00,2026-06-09T23:11:46.376922+00:00,1692.15,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000216,216,registro de prueba,2026-06-09T23:11:44.684792+00:00,2026-06-09T23:11:46.780934+00:00,2096.13,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000217,217,registro de prueba,2026-06-09T23:11:44.684827+00:00,2026-06-09T23:11:46.416063+00:00,1731.23,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000218,218,registro de prueba,2026-06-09T23:11:44.684862+00:00,2026-06-09T23:11:46.589271+00:00,1904.4,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000219,219,registro de prueba,2026-06-09T23:11:44.684900+00:00,2026-06-09T23:11:46.441194+00:00,1756.28,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000220,220,registro de prueba,2026-06-09T23:11:44.684935+00:00,2026-06-09T23:11:46.414777+00:00,1729.83,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000221,221,registro de prueba,2026-06-09T23:11:44.684973+00:00,2026-06-09T23:11:46.668992+00:00,1984.01,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000222,222,registro de prueba,2026-06-09T23:11:44.685007+00:00,2026-06-09T23:11:46.419281+00:00,1734.27,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000223,223,registro de prueba,2026-06-09T23:11:44.685040+00:00,2026-06-09T23:11:46.476690+00:00,1791.65,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000224,224,registro de prueba,2026-06-09T23:11:44.685072+00:00,2026-06-09T23:11:46.708326+00:00,2023.24,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000225,225,registro de prueba,2026-06-09T23:11:44.685109+00:00,2026-06-09T23:11:46.396127+00:00,1711.01,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000226,226,registro de prueba,2026-06-09T23:11:44.685144+00:00,2026-06-09T23:11:46.567832+00:00,1882.68,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000227,227,registro de prueba,2026-06-09T23:11:44.685178+00:00,2026-06-09T23:11:46.461540+00:00,1776.35,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000228,228,registro de prueba,2026-06-09T23:11:44.685210+00:00,2026-06-09T23:11:46.703083+00:00,2017.87,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000229,229,registro de prueba,2026-06-09T23:11:44.685249+00:00,2026-06-09T23:11:46.560647+00:00,1875.39,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000230,230,registro de prueba,2026-06-09T23:11:44.685285+00:00,2026-06-09T23:11:46.493536+00:00,1808.24,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000231,231,registro de prueba,2026-06-09T23:11:44.685317+00:00,2026-06-09T23:11:46.588105+00:00,1902.78,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000232,232,registro de prueba,2026-06-09T23:11:44.685351+00:00,2026-06-09T23:11:46.638636+00:00,1953.28,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000233,233,registro de prueba,2026-06-09T23:11:44.685387+00:00,2026-06-09T23:11:46.669219+00:00,1983.83,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000234,234,registro de prueba,2026-06-09T23:11:44.685425+00:00,2026-06-09T23:11:46.831840+00:00,2146.4,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000235,235,registro de prueba,2026-06-09T23:11:44.685459+00:00,2026-06-09T23:11:46.585052+00:00,1899.58,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000236,236,registro de prueba,2026-06-09T23:11:44.685491+00:00,2026-06-09T23:11:46.650344+00:00,1964.85,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000237,237,registro de prueba,2026-06-09T23:11:44.685528+00:00,2026-06-09T23:11:46.675502+00:00,1989.96,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000238,238,registro de prueba,2026-06-09T23:11:44.685561+00:00,2026-06-09T23:11:46.546648+00:00,1861.08,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000239,239,registro de prueba,2026-06-09T23:11:44.685599+00:00,2026-06-09T23:11:46.651582+00:00,1965.98,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000240,240,registro de prueba,2026-06-09T23:11:44.685642+00:00,2026-06-09T23:11:46.746838+00:00,2061.19,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000241,241,registro de prueba,2026-06-09T23:11:44.685680+00:00,2026-06-09T23:11:46.713325+00:00,2027.64,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000242,242,registro de prueba,2026-06-09T23:11:44.685715+00:00,2026-06-09T23:11:46.781984+00:00,2096.26,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000243,243,registro de prueba,2026-06-09T23:11:44.685751+00:00,2026-06-09T23:11:46.623834+00:00,1938.07,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000244,244,registro de prueba,2026-06-09T23:11:44.685787+00:00,2026-06-09T23:11:46.702898+00:00,2017.1,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000245,245,registro de prueba,2026-06-09T23:11:44.685819+00:00,2026-06-09T23:11:46.719292+00:00,2033.46,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000246,246,registro de prueba,2026-06-09T23:11:44.685851+00:00,2026-06-09T23:11:46.573430+00:00,1887.57,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000247,247,registro de prueba,2026-06-09T23:11:44.685886+00:00,2026-06-09T23:11:46.682003+00:00,1996.11,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000248,248,registro de prueba,2026-06-09T23:11:44.685920+00:00,2026-06-09T23:11:46.715034+00:00,2029.11,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000249,249,registro de prueba,2026-06-09T23:11:44.685963+00:00,2026-06-09T23:11:46.846790+00:00,2160.82,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000250,250,registro de prueba,2026-06-09T23:11:44.686003+00:00,2026-06-09T23:11:46.875567+00:00,2189.56,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000251,251,registro de prueba,2026-06-09T23:11:44.686037+00:00,2026-06-09T23:11:46.642506+00:00,1956.46,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000252,252,registro de prueba,2026-06-09T23:11:44.686073+00:00,2026-06-09T23:11:46.766681+00:00,2080.6,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000253,253,registro de prueba,2026-06-09T23:11:44.686107+00:00,2026-06-09T23:11:46.686019+00:00,1999.91,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000254,254,registro de prueba,2026-06-09T23:11:44.686138+00:00,2026-06-09T23:11:46.691340+00:00,2005.2,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000255,255,registro de prueba,2026-06-09T23:11:44.686168+00:00,2026-06-09T23:11:46.757821+00:00,2071.65,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000256,256,registro de prueba,2026-06-09T23:11:44.686202+00:00,2026-06-09T23:11:46.681687+00:00,1995.48,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000257,257,registro de prueba,2026-06-09T23:11:44.686236+00:00,2026-06-09T23:11:46.800360+00:00,2114.11,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000258,258,registro de prueba,2026-06-09T23:11:44.686271+00:00,2026-06-09T23:11:46.670566+00:00,1984.29,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000259,259,registro de prueba,2026-06-09T23:11:44.686306+00:00,2026-06-09T23:11:46.801660+00:00,2115.35,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000260,260,registro de prueba,2026-06-09T23:11:44.686343+00:00,2026-06-09T23:11:46.757936+00:00,2071.59,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000261,261,registro de prueba,2026-06-09T23:11:44.686386+00:00,2026-06-09T23:11:46.647628+00:00,1961.23,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000262,262,registro de prueba,2026-06-09T23:11:44.686421+00:00,2026-06-09T23:11:46.760422+00:00,2074.0,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000263,263,registro de prueba,2026-06-09T23:11:44.686461+00:00,2026-06-09T23:11:46.684990+00:00,1998.52,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000264,264,registro de prueba,2026-06-09T23:11:44.686495+00:00,2026-06-09T23:11:46.691056+00:00,2004.55,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000265,265,registro de prueba,2026-06-09T23:11:44.686527+00:00,2026-06-09T23:11:46.744250+00:00,2057.71,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000266,266,registro de prueba,2026-06-09T23:11:44.686560+00:00,2026-06-09T23:11:46.776231+00:00,2089.66,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000267,267,registro de prueba,2026-06-09T23:11:44.686595+00:00,2026-06-09T23:11:46.943349+00:00,2256.74,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000268,268,registro de prueba,2026-06-09T23:11:44.686630+00:00,2026-06-09T23:11:46.712126+00:00,2025.48,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000269,269,registro de prueba,2026-06-09T23:11:44.686663+00:00,2026-06-09T23:11:46.782906+00:00,2096.24,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000270,270,registro de prueba,2026-06-09T23:11:44.686695+00:00,2026-06-09T23:11:46.757541+00:00,2070.84,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000271,271,registro de prueba,2026-06-09T23:11:44.686735+00:00,2026-06-09T23:11:46.815610+00:00,2128.87,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000272,272,registro de prueba,2026-06-09T23:11:44.686791+00:00,2026-06-09T23:11:46.830293+00:00,2143.49,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000273,273,registro de prueba,2026-06-09T23:11:44.686825+00:00,2026-06-09T23:11:46.842199+00:00,2155.37,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000274,274,registro de prueba,2026-06-09T23:11:44.686857+00:00,2026-06-09T23:11:46.894544+00:00,2207.68,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000275,275,registro de prueba,2026-06-09T23:11:44.686892+00:00,2026-06-09T23:11:46.858194+00:00,2171.29,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000276,276,registro de prueba,2026-06-09T23:11:44.686928+00:00,2026-06-09T23:11:46.678670+00:00,1991.74,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000277,277,registro de prueba,2026-06-09T23:11:44.686960+00:00,2026-06-09T23:11:46.785086+00:00,2098.11,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000278,278,registro de prueba,2026-06-09T23:11:44.686998+00:00,2026-06-09T23:11:46.763601+00:00,2076.59,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000279,279,registro de prueba,2026-06-09T23:11:44.687029+00:00,2026-06-09T23:11:46.875294+00:00,2188.25,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000280,280,registro de prueba,2026-06-09T23:11:44.687061+00:00,2026-06-09T23:11:46.865633+00:00,2178.56,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000281,281,registro de prueba,2026-06-09T23:11:44.687096+00:00,2026-06-09T23:11:46.687014+00:00,1999.91,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000282,282,registro de prueba,2026-06-09T23:11:44.687130+00:00,2026-06-09T23:11:46.916802+00:00,2229.66,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000283,283,registro de prueba,2026-06-09T23:11:44.687170+00:00,2026-06-09T23:11:46.869594+00:00,2182.41,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000284,284,registro de prueba,2026-06-09T23:11:44.687200+00:00,2026-06-09T23:11:46.840649+00:00,2153.44,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000285,285,registro de prueba,2026-06-09T23:11:44.687236+00:00,2026-06-09T23:11:46.908593+00:00,2221.34,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-000286,286,registro de prueba,2026-06-09T23:11:44.687270+00:00,2026-06-09T23:11:47.018804+00:00,2331.52,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-000287,287,registro de prueba,2026-06-09T23:11:44.687301+00:00,2026-06-09T23:11:46.995769+00:00,2308.46,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-000288,288,registro de prueba,2026-06-09T23:11:44.687332+00:00,2026-06-09T23:11:46.909059+00:00,2221.72,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000289,289,registro de prueba,2026-06-09T23:11:44.687369+00:00,2026-06-09T23:11:46.894800+00:00,2207.43,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-000290,290,registro de prueba,2026-06-09T23:11:44.687403+00:00,2026-06-09T23:11:46.911526+00:00,2224.12,200,ok,api-1,
